1.014888668060302734e+01,1.189253044128417969e+01
1.051991462707519531e+01,1.209830284118652344e+01
-2.561655521392822266e+00,1.303722381591796875e+01
1.091547489166259766e+01,1.048554897308349609e+01
9.918681144714355469e+00,1.046108913421630859e+01
1.073103046417236328e+01,1.069877910614013672e+01
1.287800502777099609e+01,1.077677059173583984e+01
1.055444335937500000e+01,1.204493236541748047e+01
1.084902381896972656e+01,1.168256568908691406e+01
1.063937759399414062e+01,1.212095069885253906e+01
1.339581489562988281e+01,7.178907871246337891e+00
1.002670192718505859e+01,9.663439750671386719e+00
1.073882198333740234e+01,1.220239257812500000e+01
1.317442417144775391e+01,9.321537017822265625e+00
9.655852317810058594e+00,1.185525894165039062e+01
1.370610332489013672e+01,9.604420661926269531e+00
9.493540763854980469e+00,1.131150531768798828e+01
1.290478801727294922e+01,9.460960388183593750e+00
1.104154109954833984e+01,1.133761882781982422e+01
1.285608291625976562e+01,9.703132629394531250e+00
1.310346794128417969e+01,9.847476005554199219e+00
-4.164762020111083984e+00,3.913207292556762695e+00
-1.702508330345153809e+00,8.342724800109863281e+00
-1.645495653152465820e+00,9.970056533813476562e+00
1.007355022430419922e+01,1.164129734039306641e+01
1.277301216125488281e+01,9.799562454223632812e+00
3.273445844650268555e+00,8.673220634460449219e+00
1.338356971740722656e+01,9.495224952697753906e+00
1.047519588470458984e+01,1.241819095611572266e+01
1.672653198242187500e+00,1.074063777923583984e+01
-3.295861244201660156e+00,6.778155326843261719e+00
-3.160542964935302734e+00,6.857514381408691406e+00
-3.830840587615966797e+00,9.813499450683593750e+00
-5.468032360076904297e+00,1.181859493255615234e+01
-3.054875612258911133e+00,8.846947669982910156e+00
-3.426829576492309570e+00,6.552515506744384766e+00
1.349608325958251953e+01,9.932455062866210938e+00
1.002699756622314453e+01,1.236802387237548828e+01
1.007880401611328125e+01,1.210097217559814453e+01
9.619905471801757812e+00,1.203956031799316406e+01
1.294768905639648438e+01,1.042673492431640625e+01
9.893760681152343750e+00,1.223704147338867188e+01
1.340385723114013672e+01,8.919903755187988281e+00
1.334385013580322266e+01,8.339152336120605469e+00
-1.250405907630920410e+00,8.061286926269531250e+00
-2.050968408584594727e+00,1.015839099884033203e+01
-3.543754577636718750e+00,8.426441192626953125e+00
1.008722591400146484e+01,1.116458702087402344e+01
1.036929321289062500e+01,1.133439254760742188e+01
9.954643249511718750e+00,1.184615421295166016e+01
1.077487182617187500e+01,1.174552059173583984e+01
9.922858238220214844e+00,1.163019275665283203e+01
1.085940074920654297e+01,1.173123550415039062e+01
9.989561080932617188e+00,1.017128276824951172e+01
1.016869640350341797e+01,9.822628021240234375e+00
1.326886653900146484e+01,9.699861526489257812e+00
9.806312561035156250e+00,1.216236686706542969e+01
1.035526561737060547e+01,1.194322204589843750e+01
9.474721908569335938e+00,1.146492290496826172e+01
9.998344421386718750e+00,1.186667633056640625e+01
1.024853229522705078e+01,1.210143947601318359e+01
1.002990055084228516e+01,8.844370841979980469e+00
1.026832580566406250e+01,1.232758808135986328e+01
-3.828527688980102539e+00,9.886326789855957031e+00
1.352517700195312500e+01,7.330854892730712891e+00
-5.493363857269287109e+00,1.353231525421142578e+01
1.045991134643554688e+01,1.180714702606201172e+01
1.073522663116455078e+01,1.162865638732910156e+01
1.296193408966064453e+01,1.004350662231445312e+01
1.012417697906494141e+01,1.097658634185791016e+01
-1.738207578659057617e+00,4.480107784271240234e+00
9.692366600036621094e+00,1.179846191406250000e+01
1.264181041717529297e+01,9.720908164978027344e+00
1.080495548248291016e+01,1.139302253723144531e+01
1.344984149932861328e+01,9.833647727966308594e+00
1.071501064300537109e+01,1.178866481781005859e+01
-5.422950744628906250e+00,1.238693714141845703e+01
1.001884365081787109e+01,8.504265785217285156e+00
1.057883071899414062e+01,1.139530658721923828e+01
-5.268946886062622070e-01,8.091499328613281250e+00
-2.891939640045166016e+00,1.386520099639892578e+01
1.058192062377929688e+01,1.051355648040771484e+01
1.046576118469238281e+01,1.159244441986083984e+01
1.584198474884033203e+00,1.014882922172546387e-01
1.423396110534667969e+00,1.043251228332519531e+01
1.311122894287109375e+01,6.226577758789062500e+00
9.938994407653808594e+00,9.032804489135742188e+00
9.727327346801757812e+00,1.233531093597412109e+01
1.307042694091796875e+01,9.369844436645507812e+00
-3.346357822418212891e+00,6.431002140045166016e+00
8.265227317810058594e+00,8.062808990478515625e+00
8.420086860656738281e+00,7.642518997192382812e+00
8.145125389099121094e+00,7.392093658447265625e+00
7.896186351776123047e+00,7.437994003295898438e+00
8.740268707275390625e+00,7.828759670257568359e+00
7.851023197174072266e+00,7.678151607513427734e+00
7.668745994567871094e+00,7.527609348297119141e+00
8.622354507446289062e+00,7.977306842803955078e+00
1.009929943084716797e+01,9.566758155822753906e+00
9.996412277221679688e+00,1.164504718780517578e+01
1.372255516052246094e+01,7.061130046844482422e+00
1.393959426879882812e+01,7.786369800567626953e+00
1.049444484710693359e+01,9.482516288757324219e+00
1.364929962158203125e+01,9.420469284057617188e+00
1.029117393493652344e+01,1.102355575561523438e+01
1.292866897583007812e+01,9.724141120910644531e+00
1.293371582031250000e+01,1.008548259735107422e+01
1.040046501159667969e+01,1.173601913452148438e+01
1.004720783233642578e+01,1.202932548522949219e+01
1.042578315734863281e+01,1.191820526123046875e+01
1.307143115997314453e+01,1.076426029205322266e+01
9.847105979919433594e+00,1.195973587036132812e+01
1.002303218841552734e+01,1.154229640960693359e+01
1.061347770690917969e+01,1.196574878692626953e+01
9.775664329528808594e+00,1.202530384063720703e+01
1.318422031402587891e+01,1.007155513763427734e+01
1.115995407104492188e+01,1.113420772552490234e+01
9.849887847900390625e+00,1.140563869476318359e+01
1.100556659698486328e+01,1.112183189392089844e+01
9.908259391784667969e+00,1.072840499877929688e+01
1.381298160552978516e+01,7.320174694061279297e+00
-3.579684495925903320e+00,4.364233016967773438e+00
-3.090065002441406250e+00,5.989399909973144531e+00
9.946836471557617188e+00,1.146702384948730469e+01
-2.778910398483276367e+00,8.997103691101074219e+00
-2.874636888504028320e+00,6.766029357910156250e+00
1.052236652374267578e+01,9.008738517761230469e+00
1.343904781341552734e+01,9.748655319213867188e+00
1.006782150268554688e+01,9.402980804443359375e+00
-3.984858274459838867e+00,4.049920082092285156e+00
-2.507084846496582031e+00,8.899275660514831543e-01
-2.162951469421386719e+00,4.876652717590332031e+00
-3.923724174499511719e+00,4.024687767028808594e+00
-4.106728553771972656e+00,4.024945259094238281e+00
-4.074731349945068359e+00,4.520788669586181641e+00
3.405083417892456055e+00,2.966591596603393555e+00
3.312226295471191406e+00,2.983745336532592773e+00
3.898128509521484375e+00,3.990971803665161133e+00
3.925619602203369141e+00,4.187409400939941406e+00
3.782673120498657227e+00,4.386372089385986328e+00
3.792518377304077148e+00,4.305123329162597656e+00
-4.093322277069091797e+00,4.295306682586669922e+00
1.303204059600830078e+01,6.857794284820556641e+00
1.314483261108398438e+01,7.498335361480712891e+00
1.220523929595947266e+01,7.735570430755615234e+00
1.353626823425292969e+01,5.989699363708496094e+00
1.296725082397460938e+01,7.478240966796875000e+00
1.025584697723388672e+01,1.128297042846679688e+01
1.363351154327392578e+01,9.954092025756835938e+00
1.062574195861816406e+01,1.164892959594726562e+01
1.351252174377441406e+01,9.346035003662109375e+00
1.479676485061645508e+00,1.235037612915039062e+01
9.932336807250976562e+00,1.224071311950683594e+01
1.052777481079101562e+01,1.133214569091796875e+01
9.493966102600097656e+00,1.159708023071289062e+01
1.025351333618164062e+01,1.219619274139404297e+01
4.927721917629241943e-01,1.337002515792846680e+00
9.581493377685546875e+00,1.183055114746093750e+01
1.033913326263427734e+01,1.158611488342285156e+01
9.949669837951660156e+00,1.171672821044921875e+01
1.000655841827392578e+01,1.226048469543457031e+01
1.021412181854248047e+01,1.117928314208984375e+01
1.043064785003662109e+01,1.184457015991210938e+01
-2.983850717544555664e+00,8.608428955078125000e+00
-9.880219697952270508e-01,8.164687156677246094e+00
-2.329651594161987305e+00,4.751328468322753906e+00
-2.368284225463867188e+00,4.175377368927001953e+00
-2.135155439376831055e+00,4.352749347686767578e+00
-1.960344552993774414e+00,4.209586143493652344e+00
-3.938591003417968750e+00,9.738000869750976562e+00
1.328756999969482422e+01,9.951141357421875000e+00
1.037529087066650391e+01,1.132515621185302734e+01
1.052638626098632812e+01,1.115358352661132812e+01
1.123698139190673828e+01,1.102981567382812500e+01
1.016421222686767578e+01,1.168293094635009766e+01
-3.670041799545288086e+00,8.333300590515136719e+00
3.491358995437622070e+00,3.235653162002563477e+00
3.725356578826904297e+00,3.823948621749877930e+00
3.752177953720092773e+00,4.383295059204101562e+00
3.796277284622192383e+00,3.210631847381591797e+00
3.602970838546752930e+00,3.710325717926025391e+00
3.847238779067993164e+00,4.540462493896484375e+00
9.667892456054687500e+00,1.190820407867431641e+01
9.544672966003417969e+00,1.225131893157958984e+01
1.309472656250000000e+01,1.077271366119384766e+01
1.268554687500000000e+01,1.068818664550781250e+01
1.337284851074218750e+01,1.016781997680664062e+01
9.726861953735351562e+00,9.704104423522949219e+00
9.453225135803222656e+00,1.151923179626464844e+01
1.301476192474365234e+01,1.078268909454345703e+01
9.591306686401367188e+00,1.193906402587890625e+01
1.292472743988037109e+01,1.089188098907470703e+01
1.278553962707519531e+01,1.070490550994873047e+01
1.284362030029296875e+01,1.069113254547119141e+01
1.270349979400634766e+01,1.025492000579833984e+01
1.354630851745605469e+01,9.789706230163574219e+00
1.273124885559082031e+01,9.895219802856445312e+00
1.068397903442382812e+01,1.205946731567382812e+01
1.306703376770019531e+01,1.064899063110351562e+01
-2.852708399295806885e-01,9.273569107055664062e+00
1.307761001586914062e+01,9.763786315917968750e+00
-4.526381969451904297e+00,1.359679603576660156e+01
-1.879296422004699707e+00,7.759258747100830078e+00
-2.988512992858886719e+00,6.939763545989990234e+00
1.239395618438720703e+00,5.916515350341796875e+00
-1.808540582656860352e+00,7.421207427978515625e+00
1.334967899322509766e+01,7.696628570556640625e+00
1.293977642059326172e+01,7.263173580169677734e+00
1.262234401702880859e+01,7.507152557373046875e+00
-2.397727727890014648e+00,4.906943321228027344e+00
-3.527159214019775391e+00,5.885233879089355469e+00
-2.937147140502929688e+00,5.220667362213134766e+00
1.314668464660644531e+01,1.051201438903808594e+01
-1.022229909896850586e+00,6.092579364776611328e+00
1.371897315979003906e+01,8.044448852539062500e+00
6.649248003959655762e-01,-1.109327748417854309e-01
1.011437892913818359e+01,1.179594326019287109e+01
9.741982460021972656e+00,1.208813762664794922e+01
1.289772701263427734e+01,1.067892551422119141e+01
9.887273788452148438e+00,1.205425071716308594e+01
1.000655841827392578e+01,1.168917369842529297e+01
1.315669155120849609e+01,1.104343318939208984e+01
1.046510887145996094e+01,1.175933647155761719e+01
1.112334060668945312e+01,1.128994560241699219e+01
9.647920608520507812e+00,1.187868309020996094e+01
9.758883476257324219e+00,1.175835037231445312e+01
9.699644088745117188e+00,1.077365684509277344e+01
-3.120589494705200195e+00,3.662320852279663086e+00
9.855716705322265625e+00,1.165637493133544922e+01
1.112462806701660156e+01,1.154722785949707031e+01
1.097695732116699219e+01,1.175600242614746094e+01
1.108562850952148438e+01,1.129804325103759766e+01
1.266920852661132812e+01,1.013287925720214844e+01
4.026062488555908203e-01,1.068911433219909668e+00
1.131377145648002625e-01,6.895877361297607422e+00
-5.327148437500000000e-01,1.119317054748535156e+01
-2.073644399642944336e+00,7.331408977508544922e+00
1.023501682281494141e+01,1.232007026672363281e+01
1.406518936157226562e+01,7.498050212860107422e+00
1.298272991180419922e+01,8.231000900268554688e+00
1.355598735809326172e+01,6.907875537872314453e+00
-1.923403859138488770e+00,1.032003307342529297e+01
1.304803085327148438e+01,7.649951457977294922e+00
-6.732912361621856689e-02,9.468225240707397461e-01
1.069714355468750000e+01,1.162151718139648438e+01
9.612815856933593750e+00,1.185937023162841797e+01
1.084037876129150391e+01,1.133306121826171875e+01
3.839185714721679688e+00,3.244574546813964844e+00
3.848016977310180664e+00,3.764712810516357422e+00
3.709351778030395508e+00,3.536170244216918945e+00
-5.115531444549560547e+00,1.371934318542480469e+01
1.038463950157165527e+00,1.241405868530273438e+01
1.320765113830566406e+01,9.452274322509765625e+00
-2.706704616546630859e+00,9.249632835388183594e+00
-2.221608161926269531e+00,9.022254943847656250e+00
1.263394546508789062e+01,9.794911384582519531e+00
6.629764437675476074e-01,-3.449778258800506592e-01
-9.452187418937683105e-01,9.705415368080139160e-02
7.789641380310058594e+00,7.701280593872070312e+00
7.818296909332275391e+00,7.714405536651611328e+00
-2.399100810289382935e-01,-1.187892165035009384e-02
1.992717146873474121e+00,9.852524757385253906e+00
1.010830593109130859e+01,1.208979701995849609e+01
1.033346652984619141e+01,9.518194198608398438e+00
1.296825218200683594e+01,9.837492942810058594e+00
1.280363655090332031e+01,6.813364028930664062e+00
7.615068435668945312e+00,7.659932613372802734e+00
8.116910934448242188e+00,7.797429084777832031e+00
3.768561601638793945e+00,4.185607433319091797e+00
3.813678503036499023e+00,4.416004657745361328e+00
3.647025108337402344e+00,4.496440410614013672e+00
3.423551797866821289e+00,4.099412918090820312e+00
2.945234060287475586e+00,3.391479015350341797e+00
3.871949434280395508e+00,3.116688966751098633e+00
1.199576759338378906e+01,6.723797798156738281e+00
1.228245854377746582e+00,1.220765972137451172e+01
3.355786561965942383e+00,3.483085393905639648e+00
5.203276276588439941e-01,6.270456314086914062e+00
1.381273269653320312e+01,7.395058631896972656e+00
-5.537832260131835938e+00,1.386279869079589844e+01
3.930719137191772461e+00,3.473589420318603516e+00
7.884833812713623047e+00,7.591630458831787109e+00
3.978426754474639893e-01,4.378843009471893311e-01
-1.590758085250854492e+00,7.774072647094726562e+00
-3.058899879455566406e+00,6.793450832366943359e+00
-3.076485872268676758e+00,6.552440643310546875e+00
1.888575315475463867e+00,9.408972740173339844e+00
1.293739414215087891e+01,8.769220352172851562e+00
1.276999235153198242e+00,2.658774852752685547e+00
2.996474266052246094e+00,3.312301397323608398e+00
-1.748561143875122070e+00,1.057054805755615234e+01
3.705769300460815430e+00,4.325043201446533203e+00
4.509118199348449707e-01,3.511758089065551758e+00
1.410103607177734375e+01,6.464232921600341797e+00
2.952709436416625977e+00,8.770023345947265625e+00
1.355902862548828125e+01,6.317785263061523438e+00
1.107626819610595703e+01,1.082474517822265625e+01
1.114612293243408203e+01,1.139613151550292969e+01
1.066576862335205078e+01,1.108661270141601562e+01
1.144018745422363281e+01,1.128961181640625000e+01
1.337674903869628906e+01,9.744620323181152344e+00
1.366351318359375000e+01,9.207653045654296875e+00
1.088792610168457031e+01,1.191354656219482422e+01
1.042031574249267578e+01,1.170168113708496094e+01
-6.334273815155029297e-01,1.150589227676391602e+00
1.362501144409179688e+01,8.653606414794921875e+00
1.296045112609863281e+01,1.070727062225341797e+01
-4.680668354034423828e+00,1.341063117980957031e+01
1.290092945098876953e+01,7.984440803527832031e+00
9.676400184631347656e+00,8.196956634521484375e+00
-3.300319910049438477e+00,3.902869224548339844e+00
-3.421558141708374023e+00,3.885298728942871094e+00
-3.514222383499145508e+00,3.801825046539306641e+00
-3.486112117767333984e+00,9.738093376159667969e+00
-4.511930465698242188e+00,1.347163963317871094e+01
1.367819404602050781e+01,6.612192630767822266e+00
1.386603450775146484e+01,6.203481674194335938e+00
-1.540224432945251465e+00,6.624602794647216797e+00
-1.232468962669372559e+00,7.038458347320556641e+00
-1.567513465881347656e+00,6.909595489501953125e+00
-1.361362934112548828e+00,4.061419010162353516e+00
3.878505945205688477e+00,4.539424419403076172e+00
3.664530992507934570e+00,3.280239582061767578e+00
-6.996613740921020508e-01,9.375084877014160156e+00
-3.736464262008666992e+00,4.340357303619384766e+00
-2.493136405944824219e+00,1.287084579467773438e+00
1.007955360412597656e+01,7.806948184967041016e+00
1.363385295867919922e+01,9.640058517456054688e+00
2.680009365081787109e+00,9.302785873413085938e+00
9.631929397583007812e+00,1.175651550292968750e+01
-3.594475984573364258e+00,8.076662063598632812e+00
-2.346659183502197266e+00,8.279820442199707031e+00
-2.594612121582031250e+00,4.398969650268554688e+00
3.808657452464103699e-02,7.449264049530029297e+00
-7.833620905876159668e-01,8.610643386840820312e+00
