-9.883699417114257812e-01,6.952218055725097656e+00
1.848218727111816406e+01,1.133892059326171875e+01
1.975065588951110840e+00,4.796167373657226562e+00
-3.241710186004638672e+00,7.725520133972167969e+00
8.478950500488281250e+00,3.728513717651367188e+00
7.065426349639892578e+00,5.618682861328125000e+00
7.759643554687500000e+00,3.645279169082641602e+00
5.652294635772705078e+00,4.033539295196533203e+00
6.371169567108154297e+00,3.773630380630493164e+00
-1.538972854614257812e+00,9.041882514953613281e+00
5.553797721862792969e+00,5.237799644470214844e+00
1.839392089843750000e+01,1.349463176727294922e+01
4.616410732269287109e+00,7.094583034515380859e+00
-1.295922160148620605e+00,6.904844284057617188e+00
7.107131481170654297e+00,4.569259166717529297e+00
7.210114955902099609e+00,3.919994115829467773e+00
6.350263595581054688e+00,3.022130250930786133e+00
1.832581138610839844e+01,1.180913066864013672e+01
7.748013973236083984e+00,4.594078063964843750e+00
6.585264682769775391e+00,5.167192935943603516e+00
6.670328140258789062e+00,4.417613029479980469e+00
5.494629383087158203e+00,6.094220638275146484e+00
6.190732955932617188e+00,6.928515911102294922e+00
6.787279605865478516e+00,5.986407279968261719e+00
6.402328491210937500e+00,6.757958412170410156e+00
7.031311511993408203e+00,4.899087905883789062e+00
7.003160476684570312e+00,4.053784847259521484e+00
7.782858371734619141e+00,3.490577220916748047e+00
6.513797283172607422e+00,3.260956287384033203e+00
2.232209920883178711e+00,1.303617191314697266e+01
1.431997489929199219e+01,1.246791553497314453e+01
1.218713641166687012e+00,1.314882469177246094e+01
-2.101956605911254883e+00,7.056587696075439453e+00
-3.161412954330444336e+00,8.369620323181152344e+00
-3.218909025192260742e+00,7.823117256164550781e+00
1.360953426361083984e+01,1.253321552276611328e+01
1.951704597473144531e+01,1.029158782958984375e+01
-5.228469967842102051e-01,4.430684566497802734e+00
-2.831806421279907227e+00,8.898245811462402344e+00
6.517963886260986328e+00,3.196750640869140625e+00
5.535775184631347656e+00,5.257350921630859375e+00
7.694940567016601562e+00,5.066647529602050781e+00
6.925921440124511719e+00,4.870282649993896484e+00
2.481643199920654297e+00,1.154005336761474609e+01
6.945817947387695312e+00,3.254673004150390625e+00
7.310004234313964844e+00,3.151757240295410156e+00
5.907642841339111328e+00,6.342261791229248047e+00
5.846632957458496094e+00,3.934867620468139648e+00
5.737270355224609375e+00,4.014999866485595703e+00
6.094516277313232422e+00,6.514536380767822266e+00
5.531890869140625000e+00,6.259032726287841797e+00
5.830132484436035156e+00,6.520899295806884766e+00
1.928852653503417969e+01,9.982975006103515625e+00
5.973353862762451172e+00,4.807641029357910156e+00
6.310920238494873047e+00,4.645652294158935547e+00
6.038114070892333984e+00,6.393281459808349609e+00
7.105178356170654297e+00,3.908611536026000977e+00
6.959021568298339844e+00,5.066473484039306641e+00
6.259410381317138672e+00,4.311951160430908203e+00
2.783181905746459961e+00,4.514760971069335938e+00
-2.619241476058959961e+00,8.184225082397460938e+00
7.501482486724853516e+00,4.206227779388427734e+00
-1.792540311813354492e+00,8.645514488220214844e+00
-3.210800409317016602e+00,8.248869895935058594e+00
6.079453945159912109e+00,3.893166542053222656e+00
1.379700088500976562e+01,1.288963508605957031e+01
-9.000473618507385254e-01,1.063677501678466797e+01
-2.809796631336212158e-01,1.068544197082519531e+01
7.108864784240722656e+00,4.696557044982910156e+00
5.654451847076416016e+00,4.208919525146484375e+00
5.883758068084716797e+00,4.298807144165039062e+00
8.267459869384765625e+00,4.595462322235107422e+00
7.625005722045898438e+00,4.618884086608886719e+00
4.380619525909423828e+00,7.367678642272949219e+00
5.807074069976806641e+00,4.245034217834472656e+00
6.869277000427246094e+00,3.315540552139282227e+00
5.708464145660400391e+00,5.550663948059082031e+00
-3.109632253646850586e+00,7.653256416320800781e+00
1.751806640625000000e+01,1.122778797149658203e+01
7.235284328460693359e+00,3.778622150421142578e+00
7.999220371246337891e+00,4.954673767089843750e+00
5.337149620056152344e+00,7.888195037841796875e+00
6.900077819824218750e+00,4.543809413909912109e+00
5.896401882171630859e+00,4.313402175903320312e+00
1.366338157653808594e+01,1.258963298797607422e+01
1.862457847595214844e+01,1.149387454986572266e+01
5.243079185485839844e+00,4.154708862304687500e+00
-9.421601295471191406e-01,4.941628932952880859e+00
2.788772583007812500e+00,4.637811660766601562e+00
6.576840400695800781e+00,5.230264663696289062e+00
7.595693111419677734e+00,3.757988214492797852e+00
6.021115303039550781e+00,7.049885272979736328e+00
7.799346446990966797e-01,6.722640514373779297e+00
8.410099983215332031e+00,4.366674423217773438e+00
6.935900211334228516e+00,3.762543916702270508e+00
4.895332813262939453e+00,7.496007442474365234e+00
-8.931242227554321289e-01,5.093407630920410156e+00
6.561121940612792969e+00,3.943134546279907227e+00
8.359564781188964844e+00,4.016777038574218750e+00
5.799932479858398438e+00,6.461609840393066406e+00
7.256327152252197266e+00,3.015529394149780273e+00
6.996562004089355469e+00,3.827792406082153320e+00
-8.409450650215148926e-01,9.145563125610351562e+00
5.460356235504150391e+00,7.117829322814941406e+00
6.926865100860595703e+00,3.439481496810913086e+00
5.575875282287597656e+00,7.087015151977539062e+00
5.716172218322753906e+00,3.966903209686279297e+00
5.726339817047119141e+00,4.807240009307861328e+00
4.949941158294677734e+00,5.107617378234863281e+00
6.299325942993164062e+00,6.096473217010498047e+00
5.115419864654541016e+00,7.138880252838134766e+00
5.939109802246093750e+00,6.151197910308837891e+00
5.072758674621582031e+00,5.121174812316894531e+00
2.106370925903320312e+00,5.119581222534179688e+00
6.017186641693115234e+00,3.831311464309692383e+00
5.980050086975097656e+00,4.416586875915527344e+00
5.612915515899658203e+00,3.886893510818481445e+00
5.515232563018798828e+00,4.470169067382812500e+00
1.728488731384277344e+01,1.140740966796875000e+01
6.649610996246337891e+00,3.918436288833618164e+00
5.269091606140136719e+00,7.571042060852050781e+00
7.165628910064697266e+00,4.915974617004394531e+00
6.657692432403564453e+00,3.407006978988647461e+00
6.661312580108642578e+00,5.105531692504882812e+00
6.207818031311035156e+00,5.097222805023193359e+00
6.283249855041503906e+00,5.575556278228759766e+00
7.090914249420166016e+00,4.189987182617187500e+00
8.178657531738281250e+00,4.428271293640136719e+00
8.348031997680664062e+00,4.759819507598876953e+00
8.167325019836425781e+00,3.816666126251220703e+00
8.145234107971191406e+00,4.149614334106445312e+00
7.164194583892822266e+00,6.207952976226806641e+00
6.822606563568115234e+00,4.782351493835449219e+00
2.091085052490234375e+01,1.083000659942626953e+01
1.369635486602783203e+01,1.313016510009765625e+01
-9.473342299461364746e-01,4.906741619110107422e+00
9.352558851242065430e-01,5.064591884613037109e+00
7.683196544647216797e+00,5.201714038848876953e+00
7.908518791198730469e+00,4.610508918762207031e+00
6.388848781585693359e+00,7.035801410675048828e+00
5.585920333862304688e+00,6.853918075561523438e+00
6.714190483093261719e+00,6.918534755706787109e+00
6.890040874481201172e+00,6.901680469512939453e+00
1.829704284667968750e+01,1.169742679595947266e+01
5.536357402801513672e+00,4.698948860168457031e+00
6.382499694824218750e+00,7.127882003784179688e+00
6.860692024230957031e+00,3.264662742614746094e+00
7.496973991394042969e+00,3.681244134902954102e+00
1.792337036132812500e+01,1.478651523590087891e+01
1.605319213867187500e+01,1.388331508636474609e+01
4.631115436553955078e+00,7.407796859741210938e+00
1.383065223693847656e+01,1.288711547851562500e+01
1.427899837493896484e+00,1.287255859375000000e+01
1.369850063323974609e+01,1.286621761322021484e+01
1.741710090637207031e+01,1.449794387817382812e+01
3.337859392166137695e+00,1.281490612030029297e+01
2.161080360412597656e+00,1.300165462493896484e+01
2.157937526702880859e+00,1.364287662506103516e+01
6.304410457611083984e+00,3.825572252273559570e+00
6.454453945159912109e+00,6.975444316864013672e+00
-3.047273397445678711e+00,9.005530357360839844e+00
5.963973045349121094e+00,3.704210758209228516e+00
7.988783836364746094e+00,3.507619380950927734e+00
5.665028572082519531e+00,7.289731502532958984e+00
7.950296878814697266e+00,4.688182830810546875e+00
-6.875832080841064453e-01,5.078686714172363281e+00
1.813947296142578125e+01,1.176147842407226562e+01
1.620427513122558594e+01,1.415510368347167969e+01
1.807104492187500000e+01,1.461435031890869141e+01
3.010793924331665039e+00,1.326153469085693359e+01
1.923866081237792969e+01,1.566457080841064453e+01
7.340327262878417969e+00,4.161329746246337891e+00
-1.739957034587860107e-01,5.885949611663818359e+00
-1.618704438209533691e+00,8.180506706237792969e+00
-2.204784870147705078e+00,8.746802330017089844e+00
3.331374228000640869e-01,6.103697776794433594e+00
-3.294802427291870117e+00,8.355263710021972656e+00
-2.765446901321411133e+00,9.390548706054687500e+00
-1.785455703735351562e+00,7.185241222381591797e+00
-1.970825552940368652e+00,9.132777214050292969e+00
-1.786225557327270508e+00,8.243148803710937500e+00
-1.760667562484741211e+00,8.793791770935058594e+00
-1.652503013610839844e+00,8.308510780334472656e+00
-8.377392292022705078e-01,4.906720161437988281e+00
-1.741663336753845215e+00,8.783381462097167969e+00
-2.821296691894531250e+00,7.961961746215820312e+00
-3.024189949035644531e+00,8.353631973266601562e+00
-1.798845529556274414e+00,8.625812530517578125e+00
-1.187474370002746582e+00,7.732441425323486328e+00
-3.150082826614379883e+00,8.531896591186523438e+00
-1.901014447212219238e+00,8.996261596679687500e+00
-1.467712283134460449e+00,8.237411499023437500e+00
-1.553009510040283203e+00,7.147924423217773438e+00
-1.998475193977355957e+00,8.461045265197753906e+00
-2.941789150238037109e+00,8.157115936279296875e+00
-1.400930643081665039e+00,7.651494503021240234e+00
-3.025207281112670898e+00,7.442966461181640625e+00
-1.274776339530944824e+00,1.078041839599609375e+01
-3.049625873565673828e+00,8.810889244079589844e+00
-1.997013211250305176e+00,8.210002899169921875e+00
-5.958854556083679199e-01,8.692355155944824219e+00
-5.521054565906524658e-02,6.214296817779541016e+00
-5.985496044158935547e-01,9.220179557800292969e+00
-2.853731393814086914e+00,7.533942222595214844e+00
1.984792709350585938e+01,1.139944171905517578e+01
8.001413345336914062e+00,4.921996593475341797e+00
6.706248283386230469e+00,4.109896659851074219e+00
8.005130767822265625e+00,4.605729103088378906e+00
7.585350990295410156e+00,4.735335350036621094e+00
6.914231777191162109e+00,3.067569017410278320e+00
7.978135108947753906e+00,4.660163879394531250e+00
1.745283508300781250e+01,1.449781417846679688e+01
6.138085842132568359e+00,3.979406833648681641e+00
8.455896377563476562e+00,4.561690330505371094e+00
-1.265032052993774414e+00,7.713220119476318359e+00
6.847558975219726562e+00,4.068315982818603516e+00
6.923016071319580078e+00,5.095487117767333984e+00
5.645061969757080078e+00,5.153560638427734375e+00
8.039799690246582031e+00,4.460003376007080078e+00
5.359207630157470703e+00,4.700976371765136719e+00
1.540343284606933594e+00,5.775928497314453125e+00
6.761671543121337891e+00,3.603226423263549805e+00
5.798553943634033203e+00,3.971648693084716797e+00
7.174408435821533203e+00,9.058243751525878906e+00
2.086804389953613281e+01,1.328059196472167969e+01
2.083185195922851562e+01,1.363125896453857422e+01
7.912859439849853516e+00,3.503393411636352539e+00
6.965300559997558594e+00,3.802017450332641602e+00
7.849894523620605469e+00,5.409534931182861328e+00
5.934216976165771484e+00,6.271674633026123047e+00
6.043008804321289062e+00,5.944522857666015625e+00
8.242442131042480469e+00,4.442046165466308594e+00
7.401437282562255859e+00,4.179186344146728516e+00
6.859404087066650391e+00,6.083268165588378906e+00
5.791827201843261719e+00,4.891277313232421875e+00
1.826369285583496094e+01,1.318331527709960938e+01
6.457723140716552734e+00,4.282247066497802734e+00
7.081024169921875000e+00,5.326521396636962891e+00
7.087946414947509766e+00,4.419976234436035156e+00
6.661761283874511719e+00,4.892281532287597656e+00
6.134167194366455078e+00,3.826767683029174805e+00
3.258500099182128906e+00,1.112054061889648438e+01
1.967550754547119141e+00,4.741839885711669922e+00
1.876173210144042969e+01,1.175335025787353516e+01
8.348478317260742188e+00,3.941246271133422852e+00
1.937639236450195312e+01,9.974861145019531250e+00
6.486333847045898438e+00,3.906577348709106445e+00
1.396962261199951172e+01,1.250502014160156250e+01
6.380404472351074219e+00,3.417970657348632812e+00
-1.041006684303283691e+00,4.719542503356933594e+00
7.364869594573974609e+00,5.385522842407226562e+00
7.430836200714111328e+00,5.420499801635742188e+00
6.494424343109130859e+00,4.584338665008544922e+00
-4.837049543857574463e-02,1.087022399902343750e+01
-1.915308713912963867e+00,8.918126106262207031e+00
-2.008810520172119141e+00,9.083664894104003906e+00
3.694619178771972656e+00,7.576816558837890625e+00
4.238892555236816406e+00,7.085768699645996094e+00
3.884738683700561523e+00,7.921767711639404297e+00
1.889251708984375000e+01,1.031553745269775391e+01
6.300047874450683594e+00,5.067056179046630859e+00
7.881533622741699219e+00,5.286940097808837891e+00
7.585471630096435547e+00,3.436686992645263672e+00
2.054577636718750000e+01,1.408097076416015625e+01
-2.231262683868408203e+00,8.972985267639160156e+00
1.926115608215332031e+01,1.229820632934570312e+01
6.588596343994140625e+00,5.488298892974853516e+00
7.837727069854736328e+00,4.677180290222167969e+00
3.647133111953735352e+00,8.333733558654785156e+00
8.157095909118652344e-01,6.879768371582031250e+00
5.350496768951416016e+00,6.137499809265136719e+00
5.569889068603515625e+00,6.494045734405517578e+00
1.936332702636718750e+01,1.117384147644042969e+01
1.871337509155273438e+01,1.458887195587158203e+01
7.538160324096679688e+00,4.741648197174072266e+00
6.023843765258789062e+00,5.709992408752441406e+00
8.196476936340332031e+00,4.142606258392333984e+00
6.704369544982910156e+00,5.611667633056640625e+00
7.875849246978759766e+00,4.646086215972900391e+00
8.329610824584960938e+00,4.384484767913818359e+00
1.897167968750000000e+01,1.127755069732666016e+01
7.460803985595703125e+00,9.436096191406250000e+00
7.408515453338623047e+00,3.790724277496337891e+00
7.357164859771728516e+00,5.066802978515625000e+00
6.678203105926513672e+00,4.725392341613769531e+00
2.886550903320312500e+00,1.239282131195068359e+01
-9.862861633300781250e-01,4.520974636077880859e+00
5.245374441146850586e-01,6.781478404998779297e+00
-8.426200747489929199e-01,5.109572410583496094e+00
6.001658916473388672e+00,7.120462417602539062e+00
7.238244056701660156e+00,9.381929397583007812e+00
1.958910942077636719e+01,1.162562751770019531e+01
5.868233203887939453e+00,4.032553672790527344e+00
8.059081077575683594e+00,3.985194921493530273e+00
7.694290637969970703e+00,3.094185352325439453e+00
7.801943778991699219e+00,4.182990074157714844e+00
