1.734873056411743164e+00,1.175553417205810547e+01
2.359673023223876953e+00,8.405405044555664062e+00
1.008011341094970703e+01,7.877487659454345703e+00
-3.100434780120849609e+00,8.288409233093261719e+00
2.768045902252197266e+00,1.450734615325927734e+01
-1.760338187217712402e+00,7.966423988342285156e+00
6.605798602104187012e-01,1.137914276123046875e+01
-1.914267539978027344e+00,7.286042213439941406e+00
4.681591033935546875e+00,1.373685646057128906e+01
-3.248183250427246094e+00,8.329113960266113281e+00
1.238584280014038086e+00,1.143641757965087891e+01
-1.661591529846191406e-01,1.306391620635986328e+01
1.911797761917114258e+00,1.052949428558349609e+01
5.826361179351806641e+00,7.896428108215332031e+00
-2.483041048049926758e+00,7.931427478790283203e+00
5.552114963531494141e+00,9.432890892028808594e+00
2.176880598068237305e+00,1.275075531005859375e+01
2.962552070617675781e+00,9.299446105957031250e+00
9.719545364379882812e+00,6.713575363159179688e+00
1.446547698974609375e+01,1.016213417053222656e+01
-6.369445472955703735e-02,1.118231010437011719e+01
5.155253887176513672e+00,1.174992179870605469e+01
7.594577670097351074e-01,1.168243312835693359e+01
-5.314821600914001465e-01,8.394040107727050781e+00
-6.501734852790832520e-01,7.798267364501953125e+00
-2.209246873855590820e+00,7.768167495727539062e+00
1.892764449119567871e+00,1.023257160186767578e+01
2.138589620590209961e+00,8.036883354187011719e+00
3.482222557067871094e-01,1.309461212158203125e+01
3.513681888580322266e+00,7.649035453796386719e+00
-3.511250913143157959e-01,7.791377544403076172e+00
-5.381360650062561035e-01,1.166895294189453125e+01
7.506154775619506836e-01,1.117992591857910156e+01
-2.360392063856124878e-01,1.323318672180175781e+01
5.439165234565734863e-01,6.631842136383056641e+00
1.665612906217575073e-01,6.480392932891845703e+00
1.001821422576904297e+01,7.042805194854736328e+00
1.332901287078857422e+01,8.002883911132812500e+00
2.983531475067138672e+00,7.291319847106933594e+00
4.822224140167236328e+00,1.081299686431884766e+01
5.045881748199462891e+00,1.423335075378417969e+01
-2.962852716445922852e+00,7.017335891723632812e+00
5.912671685218811035e-01,1.226810264587402344e+01
9.200550913810729980e-01,1.074611282348632812e+01
4.471362233161926270e-01,1.164300823211669922e+01
-3.316902399063110352e+00,8.451526641845703125e+00
-2.927277326583862305e+00,8.454229354858398438e+00
3.055299520492553711e+00,1.056014823913574219e+01
3.431253433227539062e+00,7.995954990386962891e+00
1.847481846809387207e+00,7.921031951904296875e+00
-4.498036503791809082e-01,8.014477729797363281e+00
4.999140262603759766e+00,1.091342163085937500e+01
2.501889705657958984e+00,1.222761726379394531e+01
2.318682909011840820e+00,7.378586292266845703e+00
4.380589962005615234e+00,1.171938705444335938e+01
2.022684097290039062e+00,7.484109878540039062e+00
2.838778972625732422e+00,6.389962196350097656e+00
2.117275238037109375e+00,1.210366630554199219e+01
3.236411094665527344e+00,1.055311107635498047e+01
5.606189966201782227e-01,9.055489540100097656e+00
-1.086864471435546875e-01,8.830931663513183594e+00
3.699939250946044922e-01,5.812767505645751953e+00
1.254881262779235840e+00,1.193469619750976562e+01
5.919878959655761719e+00,1.185898685455322266e+01
2.662718892097473145e-01,1.220636272430419922e+01
3.936873376369476318e-01,8.452500343322753906e+00
9.000002741813659668e-01,1.070733737945556641e+01
2.015707015991210938e+00,1.206970787048339844e+01
2.328036546707153320e+00,1.456634140014648438e+01
2.623967885971069336e+00,9.104153633117675781e+00
1.222075176239013672e+01,8.506848335266113281e+00
1.149782061576843262e+00,1.229192256927490234e+01
-1.858125329017639160e-01,8.222311019897460938e+00
-1.561227560043334961e+00,7.282089710235595703e+00
-4.817815721035003662e-01,7.914622783660888672e+00
6.154490709304809570e-01,1.294780635833740234e+01
1.178777217864990234e+00,8.275195121765136719e+00
4.066070079803466797e+00,1.126999568939208984e+01
5.524541139602661133e-01,1.205565071105957031e+01
4.495894312858581543e-01,1.241203212738037109e+01
7.235065847635269165e-02,1.095456981658935547e+01
-2.325679779052734375e+00,7.701722145080566406e+00
2.382702112197875977e+00,1.473117351531982422e+01
7.757777571678161621e-01,1.130173778533935547e+01
4.012252807617187500e+00,1.221728610992431641e+01
5.437434196472167969e+00,8.074432373046875000e+00
2.415975332260131836e-01,8.190258026123046875e+00
5.219342708587646484e+00,1.208998775482177734e+01
-5.184884667396545410e-01,7.872374534606933594e+00
6.634492874145507812e+00,1.224441909790039062e+01
-6.401979923248291016e-02,1.092928886413574219e+01
-5.390369296073913574e-01,8.361383438110351562e+00
4.408340752124786377e-01,6.135884761810302734e+00
2.174434900283813477e+00,1.103403091430664062e+01
4.935030937194824219e+00,1.024636363983154297e+01
1.427803421020507812e+01,1.199907779693603516e+01
-7.838919162750244141e-01,8.874547004699707031e+00
8.593671321868896484e-01,9.964767456054687500e+00
7.970073223114013672e-01,6.735440254211425781e+00
7.335287928581237793e-01,1.122987174987792969e+01
4.532458782196044922e+00,1.050741386413574219e+01
-1.089969396591186523e+00,8.257032394409179688e+00
1.171743106842041016e+01,8.331272125244140625e+00
6.339778900146484375e-01,1.160864734649658203e+01
4.111288547515869141e+00,1.077303123474121094e+01
2.367399454116821289e+00,1.414451789855957031e+01
-3.376805782318115234e+00,8.454474449157714844e+00
4.250260829925537109e+00,8.109662055969238281e+00
3.003229141235351562e+00,1.095638847351074219e+01
-2.897238731384277344e-01,1.196729850769042969e+01
1.145595788955688477e+00,1.106927394866943359e+01
4.386806964874267578e+00,1.315098857879638672e+01
-1.644858956336975098e+00,7.318629741668701172e+00
4.005667209625244141e+00,8.020574569702148438e+00
4.168132781982421875e+00,1.050162601470947266e+01
2.975648403167724609e+00,1.127824211120605469e+01
-6.575741171836853027e-01,7.862327575683593750e+00
3.555931806564331055e+00,7.788061141967773438e+00
4.738626480102539062e+00,1.402753734588623047e+01
1.385266780853271484e-01,5.614523887634277344e+00
7.921310663223266602e-01,1.252257156372070312e+01
4.753360152244567871e-02,1.234873771667480469e+01
-7.848836481571197510e-02,1.329936408996582031e+01
2.663326501846313477e+00,1.395822525024414062e+01
6.034550666809082031e+00,9.066940307617187500e+00
1.939042210578918457e-01,8.368105888366699219e+00
-2.616452984511852264e-02,1.080952835083007812e+01
1.236443996429443359e+00,1.078548908233642578e+01
2.714773893356323242e+00,1.192017459869384766e+01
2.964146375656127930e+00,9.147270202636718750e+00
2.492524623870849609e+00,7.786221504211425781e+00
2.512111902236938477e+00,7.972007274627685547e+00
1.974751234054565430e+00,8.686897277832031250e+00
2.895311117172241211e+00,6.802018165588378906e+00
9.929647445678710938e-01,1.168618202209472656e+01
-9.762749671936035156e-01,8.072964668273925781e+00
4.744051933288574219e+00,8.517211914062500000e+00
1.222413033246994019e-01,1.270808219909667969e+01
6.956970691680908203e-01,6.914461135864257812e+00
1.374293041229248047e+01,7.970572471618652344e+00
3.320200204849243164e+00,1.055125617980957031e+01
3.637082815170288086e+00,4.808209419250488281e+00
3.993601322174072266e+00,1.060317420959472656e+01
2.622421264648437500e+00,1.200272941589355469e+01
3.927357196807861328e+00,1.335572910308837891e+01
4.491908073425292969e+00,1.436978340148925781e+01
3.587653398513793945e+00,1.299363231658935547e+01
5.605495572090148926e-01,5.799666404724121094e+00
5.692919731140136719e+00,9.781018257141113281e+00
4.274855136871337891e+00,1.013387107849121094e+01
4.081580042839050293e-02,1.300332450866699219e+01
3.282708406448364258e+00,5.471085071563720703e+00
5.080930709838867188e+00,7.808074951171875000e+00
2.929898738861083984e+00,4.821626663208007812e+00
4.740844726562500000e+00,1.383931446075439453e+01
1.256886196136474609e+01,7.947961807250976562e+00
-2.500260472297668457e-01,1.209564971923828125e+01
1.071086406707763672e+00,3.406911790370941162e-01
3.914031088352203369e-01,1.299039363861083984e+01
3.167059123516082764e-01,8.531266212463378906e+00
4.635930538177490234e+00,1.326636314392089844e+01
-1.736391782760620117e-01,1.093753623962402344e+01
1.228186845779418945e+00,1.233132171630859375e+01
1.348183631896972656e+00,6.938502311706542969e+00
4.590388298034667969e+00,1.084393310546875000e+01
2.558678627014160156e+00,1.001835060119628906e+01
1.519125747680664062e+01,8.955294609069824219e+00
-3.072096347808837891e+00,7.050167560577392578e+00
3.643417358398437500e-01,1.076507377624511719e+01
1.786652207374572754e+00,1.039897251129150391e+01
-1.208125591278076172e+00,6.068217754364013672e+00
1.943190097808837891e+00,1.000333786010742188e+01
6.571086049079895020e-01,9.085112571716308594e+00
3.335917472839355469e+00,4.468732357025146484e+00
-2.513933181762695312e+00,8.253190994262695312e+00
2.647866249084472656e+00,8.221377372741699219e+00
-2.535446360707283020e-02,1.294282627105712891e+01
1.689380168914794922e+00,1.028094959259033203e+01
1.656463384628295898e+00,7.655441761016845703e+00
2.718864917755126953e+00,1.258433437347412109e+01
-2.023492157459259033e-01,1.263214302062988281e+01
1.006328487396240234e+01,8.843712806701660156e+00
6.337507724761962891e+00,9.001802444458007812e+00
4.669702053070068359e+00,1.022347831726074219e+01
7.320367336273193359e+00,8.262537002563476562e+00
3.143725395202636719e+00,1.136213588714599609e+01
1.896292209625244141e+00,7.714159488677978516e+00
5.137668132781982422e+00,8.952232360839843750e+00
6.501494646072387695e-01,1.099010944366455078e+01
1.498223185539245605e+00,1.068535137176513672e+01
2.165768384933471680e+00,1.361063766479492188e+01
1.271125221252441406e+01,8.751500129699707031e+00
3.384310007095336914e+00,1.206514453887939453e+01
5.060183048248291016e+00,1.096669101715087891e+01
2.680226325988769531e+00,1.260246467590332031e+01
4.776361465454101562e+00,1.043360710144042969e+01
6.864362239837646484e+00,1.213457965850830078e+01
2.804964303970336914e+00,1.130688285827636719e+01
2.986004017293453217e-02,1.232269668579101562e+01
5.612716197967529297e+00,7.537515640258789062e+00
1.330138564109802246e+00,9.561847448348999023e-01
1.046413183212280273e+00,8.044578552246093750e+00
2.729356288909912109e-01,1.211276721954345703e+01
2.661269426345825195e+00,1.103130912780761719e+01
4.182995796203613281e+00,1.133579921722412109e+01
2.538254976272583008e+00,1.476857376098632812e+01
5.330841541290283203e+00,1.023651504516601562e+01
2.464495897293090820e+00,7.343206882476806641e+00
4.273154735565185547e+00,1.129932880401611328e+01
2.480645328760147095e-01,1.070522785186767578e+01
3.055599927902221680e+00,8.430475234985351562e+00
1.235332012176513672e+01,8.038984298706054688e+00
1.294080638885498047e+01,7.866680145263671875e+00
3.731742620468139648e+00,8.389415740966796875e+00
5.076722145080566406e+00,1.090582752227783203e+01
9.385793209075927734e-01,6.839371204376220703e+00
6.652134418487548828e+00,1.247713184356689453e+01
2.827525138854980469e+00,1.045277786254882812e+01
2.468176558613777161e-02,1.100818252563476562e+01
-1.687291383743286133e+00,7.583235263824462891e+00
-2.376257658004760742e+00,7.623450756072998047e+00
-7.964802533388137817e-02,1.322206497192382812e+01
-3.695885241031646729e-01,7.977806091308593750e+00
-6.058759093284606934e-01,7.620939254760742188e+00
5.875844955444335938e+00,1.197476196289062500e+01
2.750994682312011719e+00,1.313858127593994141e+01
2.036869525909423828e+00,1.281048583984375000e+01
2.423925876617431641e+00,1.158530521392822266e+01
-1.428343057632446289e+00,8.152355194091796875e+00
3.372571229934692383e+00,8.252740859985351562e+00
2.447818040847778320e+00,1.403642272949218750e+01
1.730136394500732422e+00,1.175838661193847656e+01
1.180678367614746094e+01,9.071278572082519531e+00
1.125790977478027344e+01,8.329822540283203125e+00
2.839814186096191406e+00,9.519671440124511719e+00
2.601176977157592773e+00,8.801371574401855469e+00
-1.612231582403182983e-01,1.107377433776855469e+01
-1.936183311045169830e-02,8.556199073791503906e+00
3.365842998027801514e-01,1.146301364898681641e+01
1.697534918785095215e+00,1.026886844635009766e+01
1.026807308197021484e+00,1.174548912048339844e+01
-6.973283886909484863e-01,7.655330181121826172e+00
1.429211795330047607e-01,8.344522476196289062e+00
1.742887258529663086e+00,1.062059020996093750e+01
-4.271694421768188477e-01,9.549558639526367188e+00
3.140086650848388672e+00,1.193099498748779297e+01
1.067259025573730469e+01,6.024373531341552734e+00
6.784936428070068359e+00,1.205661964416503906e+01
1.902048826217651367e+00,1.278628730773925781e+01
-5.651737451553344727e-01,8.183919906616210938e+00
4.248631954193115234e+00,1.166378116607666016e+01
1.031079173088073730e+00,1.233248805999755859e+01
3.361287355422973633e+00,5.278368473052978516e+00
7.674534618854522705e-02,1.032559108734130859e+01
1.840506911277770996e+00,1.049896049499511719e+01
5.885124206542968750e-01,1.052445507049560547e+01
1.959217190742492676e+00,7.963292598724365234e+00
3.881771564483642578e+00,1.032512950897216797e+01
-2.176648229360580444e-01,8.490165710449218750e+00
6.240186214447021484e+00,1.290824127197265625e+01
1.621467232704162598e+00,1.162275600433349609e+01
4.500214576721191406e+00,1.371646213531494141e+01
-3.238485753536224365e-01,8.516588211059570312e+00
2.666025638580322266e+00,6.992833137512207031e+00
3.286399126052856445e+00,1.155877304077148438e+01
5.918221175670623779e-02,8.421240806579589844e+00
-2.837820053100585938e-01,8.787399291992187500e+00
1.443789154291152954e-01,8.982782363891601562e+00
1.234471416473388672e+01,9.023441314697265625e+00
1.057927757501602173e-01,5.653305530548095703e+00
-2.670153617858886719e+00,6.971426486968994141e+00
4.811709403991699219e+00,1.101144886016845703e+01
3.037814795970916748e-01,1.080529880523681641e+01
-5.909325480461120605e-01,1.132662296295166016e+01
2.193294048309326172e+00,1.298467636108398438e+01
2.924412488937377930e+00,1.422579193115234375e+01
-2.080009937286376953e+00,7.736291885375976562e+00
-2.387943983078002930e+00,8.071943283081054688e+00
1.168747615814208984e+01,8.752593994140625000e+00
1.384503459930419922e+01,8.207500457763671875e+00
3.255832195281982422e+00,1.256149005889892578e+01
1.781372904777526855e+00,1.091868782043457031e+01
1.082775020599365234e+01,9.939218521118164062e+00
7.243264317512512207e-01,1.145379734039306641e+01
2.147359132766723633e+00,1.431133270263671875e+01
5.709121227264404297e-01,8.329751968383789062e+00
3.864059969782829285e-02,1.209316825866699219e+01
-7.552266120910644531e-01,7.774345874786376953e+00
3.747610569000244141e+00,1.147151374816894531e+01
5.752957820892333984e+00,1.221396636962890625e+01
4.954262733459472656e+00,1.162103652954101562e+01
3.053395032882690430e+00,4.476856231689453125e+00
-1.798167824745178223e+00,7.944940090179443359e+00
6.401752948760986328e+00,1.291789340972900391e+01
3.723897933959960938e-01,1.152968502044677734e+01
2.176167488098144531e+00,1.029514980316162109e+01
9.837870597839355469e-01,1.133165264129638672e+01
5.069109916687011719e+00,9.375063896179199219e+00
-3.382658660411834717e-01,8.028264999389648438e+00
1.350563716888427734e+01,8.504186630249023438e+00
1.096009969711303711e+00,1.165308094024658203e+01
1.227775001525878906e+01,6.270709514617919922e+00
1.418966484069824219e+01,7.126295089721679688e+00
1.227795791625976562e+01,6.161738872528076172e+00
1.211324596405029297e+01,6.264347553253173828e+00
1.370843887329101562e+01,7.444774150848388672e+00
1.211553478240966797e+01,6.259119987487792969e+00
9.918342590332031250e+00,6.748879909515380859e+00
1.346418952941894531e+01,7.638126850128173828e+00
2.545757293701171875e+00,1.194417476654052734e+01
-4.121681153774261475e-01,1.238918781280517578e+01
4.083473682403564453e+00,1.316628360748291016e+01
3.711126089096069336e+00,1.356209564208984375e+01
1.230941295623779297e+01,6.314087867736816406e+00
9.718773365020751953e-01,1.206532859802246094e+01
2.789271354675292969e+00,9.396159172058105469e+00
2.043781995773315430e+00,7.298729419708251953e+00
4.755423367023468018e-01,9.709241867065429688e+00
2.681529045104980469e+00,1.179885578155517578e+01
2.934073686599731445e+00,1.209679412841796875e+01
2.834487676620483398e+00,1.060776805877685547e+01
2.329826593399047852e+00,7.663685321807861328e+00
8.567939400672912598e-01,1.116969203948974609e+01
5.078076124191284180e-01,8.138948440551757812e+00
5.953637957572937012e-01,1.148594188690185547e+01
6.864845156669616699e-01,1.075182723999023438e+01
1.277230739593505859e+00,1.305126667022705078e+01
1.307966804504394531e+01,7.175909042358398438e+00
6.710009574890136719e-01,8.091008186340332031e+00
-2.040203332901000977e+00,7.744746208190917969e+00
3.368281126022338867e+00,1.298615646362304688e+01
-2.434161305427551270e-01,1.162894535064697266e+01
2.277468442916870117e+00,1.498393058776855469e+01
5.289835929870605469e+00,1.097450447082519531e+01
2.611438751220703125e+00,1.113515281677246094e+01
-2.565182924270629883e+00,7.020893573760986328e+00
1.848357081413269043e+00,1.223249816894531250e+01
5.584195613861083984e+00,7.015480995178222656e+00
2.847025156021118164e+00,9.547595977783203125e+00
1.615214347839355469e+00,1.078396224975585938e+01
2.038320302963256836e-01,1.058699417114257812e+01
4.615235805511474609e+00,8.880741119384765625e+00
1.355447196960449219e+01,7.933570861816406250e+00
-3.394222259521484375e-01,7.235272407531738281e+00
2.104995250701904297e+00,1.123042488098144531e+01
-7.127207517623901367e-01,7.795606136322021484e+00
4.892525196075439453e+00,1.041787719726562500e+01
1.363343834877014160e+00,1.133040904998779297e+01
-1.313470840454101562e+00,6.933308124542236328e+00
5.755401134490966797e+00,9.162222862243652344e+00
1.002418041229248047e+01,6.877393722534179688e+00
9.463979303836822510e-02,1.157685565948486328e+01
9.379575252532958984e-01,1.233416938781738281e+01
3.440933465957641602e+00,4.680344581604003906e+00
2.940692186355590820e+00,1.026781654357910156e+01
1.953665614128112793e+00,1.269204616546630859e+01
4.093144893646240234e+00,1.203945064544677734e+01
3.069107532501220703e-01,8.921026229858398438e+00
1.123469257354736328e+01,8.109214782714843750e+00
7.369927763938903809e-01,1.288649559020996094e+01
2.691194295883178711e+00,1.304955387115478516e+01
3.605050563812255859e+00,1.323859405517578125e+01
-3.118540763854980469e+00,8.913600921630859375e+00
2.784651041030883789e+00,1.192530918121337891e+01
-2.568329811096191406e+00,7.879791259765625000e+00
5.757265090942382812e+00,9.761918067932128906e+00
6.934634685516357422e+00,1.242159938812255859e+01
1.214437782764434814e-01,6.159421443939208984e+00
3.055121660232543945e+00,1.208210086822509766e+01
2.727415561676025391e+00,1.111778450012207031e+01
6.607239246368408203e+00,1.297286033630371094e+01
4.976783752441406250e+00,9.156358718872070312e+00
6.695952415466308594e+00,1.280541133880615234e+01
6.491629123687744141e+00,1.316556072235107422e+01
6.061904907226562500e+00,1.097582244873046875e+01
1.522469043731689453e+00,1.090841102600097656e+01
6.608111381530761719e+00,1.289448738098144531e+01
6.372862815856933594e+00,1.322127437591552734e+01
6.776463031768798828e+00,1.293904876708984375e+01
1.091123223304748535e+00,1.151560211181640625e+01
3.954267501831054688e+00,1.038600826263427734e+01
2.080544233322143555e+00,1.442311382293701172e+01
3.062561452388763428e-01,1.201631450653076172e+01
1.690053224563598633e+00,1.241555690765380859e+01
1.870957851409912109e+00,1.047128582000732422e+01
6.699453592300415039e-01,1.173065948486328125e+01
2.832625627517700195e+00,6.896358489990234375e+00
-1.117191687226295471e-01,7.754202842712402344e+00
4.887562692165374756e-01,1.191022968292236328e+01
1.146791696548461914e+00,7.810131549835205078e+00
-3.735989332199096680e-02,1.287034416198730469e+01
4.161612510681152344e+00,1.152914619445800781e+01
-2.668456077575683594e+00,7.194703102111816406e+00
5.037126541137695312e+00,1.351611328125000000e+01
-2.338182926177978516e-01,1.309148883819580078e+01
2.142092466354370117e+00,7.116990089416503906e+00
3.831999301910400391e+00,1.117146205902099609e+01
1.729764819145202637e+00,1.044766330718994141e+01
-2.001106977462768555e+00,7.098919868469238281e+00
3.661679327487945557e-01,1.086291790008544922e+01
3.981972455978393555e+00,1.149840450286865234e+01
-1.000308990478515625e-01,1.235072040557861328e+01
2.375203132629394531e+00,1.389018535614013672e+01
2.590582847595214844e+00,1.127143096923828125e+01
1.444994360208511353e-01,1.264134597778320312e+01
-2.633738564327359200e-03,1.205364990234375000e+01
-6.982464194297790527e-01,7.387848377227783203e+00
4.548826694488525391e+00,1.158069133758544922e+01
7.525175571441650391e+00,8.969054222106933594e+00
1.729948282241821289e+00,1.151325893402099609e+01
8.605950474739074707e-01,1.320438003540039062e+01
4.385689735412597656e+00,1.131055450439453125e+01
2.500098228454589844e+00,9.314671516418457031e+00
2.316048622131347656e+00,1.230985832214355469e+01
3.068742036819458008e+00,1.191566181182861328e+01
4.685828208923339844e+00,1.138597965240478516e+01
6.602603435516357422e+00,1.254322147369384766e+01
4.815736293792724609e+00,1.410713481903076172e+01
6.432878375053405762e-01,1.160994720458984375e+01
-5.275028347969055176e-01,8.184572219848632812e+00
-2.768953323364257812e+00,8.085301399230957031e+00
1.255841255187988281e+00,2.748372256755828857e-01
3.167707443237304688e+00,1.074195671081542969e+01
6.166403293609619141e+00,1.055755424499511719e+01
8.544787764549255371e-01,1.162068271636962891e+01
-1.498993933200836182e-01,8.519808769226074219e+00
1.686101675033569336e+00,1.371518993377685547e+01
8.943494558334350586e-01,1.161289691925048828e+01
2.679582238197326660e-01,8.448863029479980469e+00
2.685148119926452637e-01,8.766248703002929688e+00
1.007158637046813965e+00,1.123420524597167969e+01
1.186665296554565430e+00,8.133726119995117188e+00
1.008651614189147949e+00,1.123354244232177734e+01
8.716474771499633789e-01,8.397053718566894531e+00
3.209115028381347656e+00,1.068515682220458984e+01
3.467723727226257324e-01,8.263583183288574219e+00
3.448902964591979980e-01,8.640033721923828125e+00
2.711436748504638672e+00,6.520034313201904297e+00
7.819656282663345337e-02,8.918641090393066406e+00
4.510218501091003418e-01,9.012987136840820312e+00
6.813466548919677734e-01,1.116839504241943359e+01
1.815233528614044189e-01,8.462301254272460938e+00
6.443264484405517578e+00,1.266652488708496094e+01
5.561887741088867188e+00,6.983561992645263672e+00
4.801102161407470703e+00,1.310832405090332031e+01
4.096574306488037109e+00,1.126278400421142578e+01
2.472306489944458008e+00,1.109221363067626953e+01
8.876121640205383301e-01,1.082012462615966797e+01
1.380177885293960571e-01,1.301146030426025391e+01
4.850674629211425781e+00,1.385552501678466797e+01
2.182905197143554688e+00,1.067640113830566406e+01
9.453290939331054688e+00,6.664555549621582031e+00
-3.414119780063629150e-01,7.352495670318603516e+00
4.482935428619384766e+00,1.117172813415527344e+01
2.029229164123535156e+00,1.143963432312011719e+01
5.026074409484863281e+00,1.043543910980224609e+01
3.068624496459960938e+00,1.145632076263427734e+01
7.014225006103515625e+00,8.798531532287597656e+00
2.804653882980346680e+00,1.242897415161132812e+01
-9.276284575462341309e-01,7.932615756988525391e+00
3.719607591629028320e-01,1.284875583648681641e+01
-1.767548203468322754e+00,7.274453163146972656e+00
3.336953639984130859e+00,4.368831634521484375e+00
3.306708335876464844e-01,1.172733116149902344e+01
2.686824798583984375e+00,8.028500556945800781e+00
-3.103074729442596436e-01,7.998992443084716797e+00
1.159098911285400391e+01,1.047956466674804688e+01
9.471577405929565430e-01,2.651359438896179199e-01
-7.000191211700439453e-01,7.936117172241210938e+00
5.728521823883056641e+00,6.191325664520263672e+00
2.234564781188964844e+00,9.539218902587890625e+00
4.475119709968566895e-02,6.575376987457275391e+00
1.256626248359680176e+00,8.546152114868164062e+00
-3.564028739929199219e-01,8.659406661987304688e+00
-3.020505428314208984e+00,8.346600532531738281e+00
4.577635288238525391e+00,1.119590187072753906e+01
4.218917846679687500e+00,1.105430793762207031e+01
4.651590347290039062e+00,1.048497962951660156e+01
2.650182545185089111e-01,1.041598606109619141e+01
4.890123367309570312e+00,1.444637298583984375e+01
2.581451892852783203e+00,1.066237831115722656e+01
-2.072462737560272217e-01,1.323522567749023438e+01
5.626611709594726562e-01,8.588723182678222656e+00
-8.473473191261291504e-01,8.820862770080566406e+00
4.086867809295654297e+00,1.421640777587890625e+01
3.357120990753173828e+00,1.296836471557617188e+01
-1.438798069953918457e+00,7.163428306579589844e+00
1.699202895164489746e+00,1.243589210510253906e+01
2.555171966552734375e+00,8.892962455749511719e+00
2.942312479019165039e+00,7.877312660217285156e+00
4.448610544204711914e-01,1.126004981994628906e+01
5.624933242797851562e+00,7.401285171508789062e+00
6.226656436920166016e-01,1.143284511566162109e+01
2.319747924804687500e+00,8.577898025512695312e+00
1.041408252716064453e+01,7.211174011230468750e+00
2.354361534118652344e+00,8.511378288269042969e+00
-3.196608304977416992e+00,8.173058509826660156e+00
4.640900611877441406e+00,1.450084018707275391e+01
4.593295574188232422e+00,8.012588500976562500e+00
1.903830766677856445e+00,1.199932289123535156e+01
-1.964394092559814453e+00,7.607594966888427734e+00
3.871271848678588867e+00,1.201574802398681641e+01
4.821278572082519531e+00,1.427456283569335938e+01
4.826744556427001953e+00,1.371607017517089844e+01
4.960658073425292969e+00,1.058957004547119141e+01
2.400501966476440430e+00,1.067121124267578125e+01
2.510911226272583008e+00,1.203827953338623047e+01
6.285169601440429688e+00,8.448898315429687500e+00
1.546419858932495117e+00,1.210497951507568359e+01
-2.964245796203613281e+00,7.128522872924804688e+00
2.386345863342285156e-01,6.719282150268554688e+00
3.757160425186157227e+00,1.200735378265380859e+01
-3.057063579559326172e+00,7.391899108886718750e+00
-9.762823581695556641e-02,1.115151309967041016e+01
-2.832155227661132812e+00,6.962935447692871094e+00
-2.838367223739624023e+00,7.063881397247314453e+00
-2.845311164855957031e+00,6.826742649078369141e+00
-3.065873384475708008e+00,7.330718994140625000e+00
-3.104363441467285156e+00,7.476712703704833984e+00
-2.329148530960083008e+00,7.146706104278564453e+00
6.505947589874267578e+00,1.254543304443359375e+01
7.790803313255310059e-01,8.403067588806152344e+00
7.952222228050231934e-01,1.046968841552734375e+01
