1.007049942016601562e+01,1.012265110015869141e+01
1.169218063354492188e+01,1.200750637054443359e+01
1.256605148315429688e+01,8.964650154113769531e+00
1.272679615020751953e+01,1.272134780883789062e+01
1.318925476074218750e+01,8.036054611206054688e+00
1.445753192901611328e+01,1.254151153564453125e+01
1.512099838256835938e+01,9.581558227539062500e+00
1.292589092254638672e+01,8.862135887145996094e+00
1.419565391540527344e+01,9.805896759033203125e+00
1.312009716033935547e+01,9.823855400085449219e+00
1.153769111633300781e+01,9.275035858154296875e+00
1.603132629394531250e+01,9.415034294128417969e+00
1.522190093994140625e+01,8.206345558166503906e+00
1.350212764739990234e+01,1.287075901031494141e+01
1.266503906250000000e+01,8.622809410095214844e+00
9.896028518676757812e+00,8.745431900024414062e+00
9.853729248046875000e+00,8.586520195007324219e+00
1.286684417724609375e+01,8.512077331542968750e+00
1.405574417114257812e+01,1.246077823638916016e+01
1.423654937744140625e+01,5.644955158233642578e+00
1.227710056304931641e+01,8.765833854675292969e+00
1.523290348052978516e+01,1.188580322265625000e+01
9.839192390441894531e+00,9.194795608520507812e+00
1.229889297485351562e+01,9.844248771667480469e+00
1.441304302215576172e+01,1.080856418609619141e+01
1.238170146942138672e+01,1.039681434631347656e+01
1.160772323608398438e+01,1.157023048400878906e+01
1.436448955535888672e+01,1.001498031616210938e+01
9.010354995727539062e+00,3.604924440383911133e+00
1.165395832061767578e+01,1.209833526611328125e+01
1.520454120635986328e+01,1.133346748352050781e+01
8.330039978027343750e+00,3.037027359008789062e+00
1.278931617736816406e+01,7.853389739990234375e+00
1.350466442108154297e+01,8.788215637207031250e+00
1.378052139282226562e+01,1.277493953704833984e+01
1.306336116790771484e+01,7.194796562194824219e+00
1.318348503112792969e+01,1.034968185424804688e+01
1.146868515014648438e+01,1.016745948791503906e+01
1.619131469726562500e+01,5.845223903656005859e+00
1.298548126220703125e+01,9.117590904235839844e+00
9.663412094116210938e+00,9.582797050476074219e+00
9.854468345642089844e+00,8.477975845336914062e+00
9.621747970581054688e+00,9.154923439025878906e+00
1.312578678131103516e+01,1.294904899597167969e+01
9.782723426818847656e+00,8.915350914001464844e+00
1.342777633666992188e+01,7.726047515869140625e+00
1.282372570037841797e+01,7.598095417022705078e+00
1.203125381469726562e+01,7.513065814971923828e+00
1.019355773925781250e+01,8.941322326660156250e+00
9.742453575134277344e+00,9.886367797851562500e+00
1.221688747406005859e+01,1.233037757873535156e+01
1.144825077056884766e+01,8.232691764831542969e+00
1.215621376037597656e+01,1.219305419921875000e+01
1.066089057922363281e+01,8.137044906616210938e+00
9.866746902465820312e+00,8.585532188415527344e+00
9.128798484802246094e+00,2.785610437393188477e+00
1.069455718994140625e+01,8.708133697509765625e+00
8.718127250671386719e+00,3.467929601669311523e+00
1.214124679565429688e+01,8.842448234558105469e+00
1.240132236480712891e+01,1.268099880218505859e+01
1.429127407073974609e+01,6.330821514129638672e+00
1.354753398895263672e+01,1.036843299865722656e+01
1.252046966552734375e+01,9.578594207763671875e+00
1.304272365570068359e+01,8.036050796508789062e+00
9.505736351013183594e+00,3.974524736404418945e+00
1.093403625488281250e+01,9.136272430419921875e+00
1.123190021514892578e+01,1.010108280181884766e+01
1.472046279907226562e+01,1.001811599731445312e+01
1.263492584228515625e+01,1.269577503204345703e+01
1.617166900634765625e+01,6.659736156463623047e+00
1.254631328582763672e+01,1.261913299560546875e+01
9.824341773986816406e+00,9.247845649719238281e+00
8.791688919067382812e+00,2.697921276092529297e+00
1.357901000976562500e+01,8.508056640625000000e+00
1.115071868896484375e+01,1.160924148559570312e+01
1.571214103698730469e+01,1.203628635406494141e+01
9.495826721191406250e+00,2.904813528060913086e+00
1.276820278167724609e+01,1.148886775970458984e+01
1.506719112396240234e+01,8.072651863098144531e+00
1.501362514495849609e+01,1.184405899047851562e+01
1.205302524566650391e+01,8.975188255310058594e+00
1.258228588104248047e+01,8.526439666748046875e+00
1.428707599639892578e+01,9.293233871459960938e+00
1.167629909515380859e+01,8.347695350646972656e+00
1.312701988220214844e+01,9.270132064819335938e+00
9.387852668762207031e+00,4.056890010833740234e+00
9.650565147399902344e+00,2.871366500854492188e+00
1.288430786132812500e+01,8.134950637817382812e+00
1.035286235809326172e+01,3.139399051666259766e+00
1.453356742858886719e+01,6.557643890380859375e+00
1.300294494628906250e+01,1.312684726715087891e+01
1.306917285919189453e+01,8.774667739868164062e+00
1.429142665863037109e+01,9.379653930664062500e+00
1.180928897857666016e+01,9.611451148986816406e+00
1.596596908569335938e+01,5.816624641418457031e+00
1.271049976348876953e+01,8.403555870056152344e+00
1.262880420684814453e+01,1.251622581481933594e+01
1.497607803344726562e+01,1.053945636749267578e+01
1.096380996704101562e+01,1.127393722534179688e+01
1.216664600372314453e+01,7.721956253051757812e+00
8.595003128051757812e+00,2.644850254058837891e+00
1.080047607421875000e+01,1.080472850799560547e+01
1.313837718963623047e+01,1.282484245300292969e+01
1.131130409240722656e+01,7.649311542510986328e+00
1.553173446655273438e+01,1.210174560546875000e+01
1.011950778961181641e+01,3.115431547164916992e+00
9.890782356262207031e+00,3.714596033096313477e+00
1.001376819610595703e+01,2.914322137832641602e+00
1.251559734344482422e+01,9.063347816467285156e+00
1.157260417938232422e+01,1.159855365753173828e+01
1.283416271209716797e+01,7.906995296478271484e+00
1.465488719940185547e+01,1.017801856994628906e+01
1.459937858581542969e+01,1.275053024291992188e+01
1.415363693237304688e+01,8.722591400146484375e+00
1.266886806488037109e+01,9.048075675964355469e+00
1.094055271148681641e+01,1.098856067657470703e+01
1.363377475738525391e+01,1.035819053649902344e+01
9.836676597595214844e+00,8.771598815917968750e+00
9.336055755615234375e+00,4.002990722656250000e+00
9.318315505981445312e+00,4.216730594635009766e+00
9.908254623413085938e+00,1.035453033447265625e+01
1.533911418914794922e+01,1.026192760467529297e+01
1.190557384490966797e+01,7.936507701873779297e+00
1.278506946563720703e+01,7.918970584869384766e+00
1.294510269165039062e+01,8.097755432128906250e+00
1.300308513641357422e+01,7.110062122344970703e+00
1.383930873870849609e+01,7.517997264862060547e+00
8.949816703796386719e+00,2.686329364776611328e+00
1.161466312408447266e+01,1.026857185363769531e+01
8.348073005676269531e+00,2.999586582183837891e+00
8.474008560180664062e+00,2.797277450561523438e+00
8.355607986450195312e+00,2.912741184234619141e+00
8.386692047119140625e+00,2.742601156234741211e+00
8.314710617065429688e+00,3.223705768585205078e+00
9.106786727905273438e+00,2.685261011123657227e+00
8.203653335571289062e+00,2.844614744186401367e+00
8.776196479797363281e+00,3.677082300186157227e+00
8.368708610534667969e+00,2.970515727996826172e+00
8.949809074401855469e+00,2.596688032150268555e+00
8.319215774536132812e+00,3.715810775756835938e+00
1.264217853546142578e+01,8.105790138244628906e+00
1.464601325988769531e+01,1.226274204254150391e+01
1.132228755950927734e+01,1.029083061218261719e+01
1.402024078369140625e+01,8.196556091308593750e+00
1.245388507843017578e+01,7.877419471740722656e+00
9.684220314025878906e+00,9.546102523803710938e+00
1.209783458709716797e+01,1.172816658020019531e+01
1.151728820800781250e+01,9.520116806030273438e+00
1.305536365509033203e+01,8.559526443481445312e+00
1.515733909606933594e+01,5.829998493194580078e+00
1.357444190979003906e+01,1.108152675628662109e+01
1.552905559539794922e+01,8.153884887695312500e+00
1.367651176452636719e+01,9.273941040039062500e+00
1.574858093261718750e+01,1.019517803192138672e+01
1.079216861724853516e+01,1.035856437683105469e+01
1.128683280944824219e+01,1.158633899688720703e+01
9.866662979125976562e+00,9.282242774963378906e+00
1.521988868713378906e+01,1.206264019012451172e+01
1.290177631378173828e+01,7.857075214385986328e+00
1.335046291351318359e+01,8.305599212646484375e+00
1.387593936920166016e+01,9.181847572326660156e+00
1.140671539306640625e+01,7.787426948547363281e+00
9.888128280639648438e+00,8.690907478332519531e+00
8.972589492797851562e+00,3.973816633224487305e+00
1.523698902130126953e+01,6.773462772369384766e+00
1.406963634490966797e+01,7.765262126922607422e+00
1.035700702667236328e+01,1.030239582061767578e+01
9.797158241271972656e+00,9.136005401611328125e+00
1.083141326904296875e+01,7.817363262176513672e+00
1.608723449707031250e+01,1.250062274932861328e+01
1.438344669342041016e+01,9.811353683471679688e+00
1.114644336700439453e+01,1.143595409393310547e+01
1.378508758544921875e+01,9.066186904907226562e+00
1.391637897491455078e+01,7.288496971130371094e+00
1.109467506408691406e+01,8.107642173767089844e+00
9.665419578552246094e+00,9.926630973815917969e+00
9.804202079772949219e+00,3.919223785400390625e+00
1.001845359802246094e+01,3.623599052429199219e+00
1.147287559509277344e+01,8.065592765808105469e+00
9.874770164489746094e+00,1.006466579437255859e+01
1.469330692291259766e+01,1.105330181121826172e+01
1.522206974029541016e+01,1.056636619567871094e+01
1.200632381439208984e+01,1.006391525268554688e+01
1.090797519683837891e+01,9.121666908264160156e+00
1.180061340332031250e+01,9.964359283447265625e+00
8.338883399963378906e+00,2.650460243225097656e+00
1.400642871856689453e+01,8.615995407104492188e+00
1.116370010375976562e+01,8.309167861938476562e+00
1.410102272033691406e+01,9.486088752746582031e+00
8.503770828247070312e+00,2.797415494918823242e+00
1.138347339630126953e+01,1.109468555450439453e+01
9.798542976379394531e+00,8.878492355346679688e+00
9.824919700622558594e+00,9.571623802185058594e+00
1.383687305450439453e+01,9.331918716430664062e+00
1.418932533264160156e+01,1.266542816162109375e+01
1.257086277008056641e+01,9.372108459472656250e+00
1.374480819702148438e+01,7.623287200927734375e+00
1.284574127197265625e+01,1.270060348510742188e+01
1.500715255737304688e+01,1.184660339355468750e+01
1.448960304260253906e+01,8.108368873596191406e+00
9.865905761718750000e+00,8.982456207275390625e+00
8.438214302062988281e+00,2.577703475952148438e+00
1.428179645538330078e+01,9.555030822753906250e+00
1.460381889343261719e+01,8.736616134643554688e+00
1.293644618988037109e+01,7.018154144287109375e+00
1.519897270202636719e+01,1.256605625152587891e+01
1.320497798919677734e+01,9.234333992004394531e+00
1.256338214874267578e+01,7.826220989227294922e+00
1.096310138702392578e+01,1.065219783782958984e+01
1.728779220581054688e+01,8.887440681457519531e+00
8.965435981750488281e+00,2.586091518402099609e+00
1.303561210632324219e+01,7.459990024566650391e+00
1.326427173614501953e+01,7.409557342529296875e+00
1.284417057037353516e+01,1.129951572418212891e+01
1.260060024261474609e+01,9.212578773498535156e+00
1.507563209533691406e+01,1.233320522308349609e+01
1.349127864837646484e+01,7.993443012237548828e+00
1.389416313171386719e+01,9.264913558959960938e+00
1.288440036773681641e+01,1.277381515502929688e+01
1.754523277282714844e+01,1.096934986114501953e+01
9.002350807189941406e+00,2.577878713607788086e+00
8.215624809265136719e+00,3.404869079589843750e+00
8.256783485412597656e+00,2.602534294128417969e+00
1.494015312194824219e+01,1.232155418395996094e+01
1.232417774200439453e+01,8.837151527404785156e+00
1.459404373168945312e+01,1.027174758911132812e+01
9.866965293884277344e+00,8.575475692749023438e+00
1.389237117767333984e+01,8.608984947204589844e+00
1.510218524932861328e+01,1.062446975708007812e+01
1.438446331024169922e+01,1.232542037963867188e+01
1.007756805419921875e+01,9.180188179016113281e+00
1.441389465332031250e+01,1.256128692626953125e+01
1.410559940338134766e+01,1.234340953826904297e+01
1.571957874298095703e+01,7.254213333129882812e+00
1.186925697326660156e+01,7.331251144409179688e+00
1.165992927551269531e+01,1.190475940704345703e+01
1.451532840728759766e+01,1.277440834045410156e+01
1.446499252319335938e+01,1.067989826202392578e+01
1.286346244812011719e+01,1.265135002136230469e+01
1.288720417022705078e+01,1.253375720977783203e+01
1.351674461364746094e+01,8.532151222229003906e+00
1.392039871215820312e+01,1.292058658599853516e+01
1.473304843902587891e+01,8.628007888793945312e+00
1.296513271331787109e+01,1.288718318939208984e+01
1.397124099731445312e+01,1.295104980468750000e+01
1.404521751403808594e+01,1.054583454132080078e+01
1.733578109741210938e+01,1.078147125244140625e+01
1.499810791015625000e+01,1.073995113372802734e+01
8.936359405517578125e+00,2.586493015289306641e+00
1.412440967559814453e+01,9.429025650024414062e+00
1.130972862243652344e+01,1.134026050567626953e+01
1.448891353607177734e+01,9.545299530029296875e+00
9.974340438842773438e+00,8.695156097412109375e+00
1.230334949493408203e+01,8.316234588623046875e+00
1.781852531433105469e+01,9.341444969177246094e+00
9.751391410827636719e+00,9.287765502929687500e+00
1.248096752166748047e+01,8.570584297180175781e+00
1.260602378845214844e+01,1.270271682739257812e+01
1.409314632415771484e+01,8.257587432861328125e+00
1.366110229492187500e+01,8.724797248840332031e+00
9.828166007995605469e+00,8.793769836425781250e+00
1.244846343994140625e+01,1.096777629852294922e+01
1.387160301208496094e+01,1.294418239593505859e+01
1.256322956085205078e+01,1.016242027282714844e+01
9.972753524780273438e+00,9.288183212280273438e+00
1.503141880035400391e+01,1.194844245910644531e+01
9.420727729797363281e+00,3.000248908996582031e+00
1.144278335571289062e+01,1.207577896118164062e+01
1.218682861328125000e+01,1.040698146820068359e+01
1.306805896759033203e+01,9.129601478576660156e+00
8.772912025451660156e+00,3.902791738510131836e+00
1.147160053253173828e+01,1.181157970428466797e+01
1.477515888214111328e+01,1.107473564147949219e+01
1.774080467224121094e+01,9.060467720031738281e+00
1.361307621002197266e+01,9.254698753356933594e+00
1.352371788024902344e+01,1.293006992340087891e+01
1.196058654785156250e+01,1.214302349090576172e+01
1.309946060180664062e+01,9.242846488952636719e+00
9.644865989685058594e+00,2.842621803283691406e+00
1.447624778747558594e+01,9.477261543273925781e+00
1.497609329223632812e+01,1.254214477539062500e+01
9.986390113830566406e+00,8.811841011047363281e+00
8.398218154907226562e+00,2.506731510162353516e+00
1.532098579406738281e+01,1.216757297515869141e+01
1.521357250213623047e+01,7.835644245147705078e+00
1.291816711425781250e+01,6.983327865600585938e+00
1.156722927093505859e+01,1.193060016632080078e+01
1.173930740356445312e+01,1.234661102294921875e+01
1.421260643005371094e+01,9.506844520568847656e+00
1.394768619537353516e+01,1.014384651184082031e+01
1.195681858062744141e+01,7.640599250793457031e+00
1.009426212310791016e+01,8.691277503967285156e+00
1.189709186553955078e+01,1.009473514556884766e+01
1.334028911590576172e+01,9.803817749023437500e+00
1.375455856323242188e+01,1.027908992767333984e+01
1.201068305969238281e+01,8.564520835876464844e+00
1.413233947753906250e+01,9.311118125915527344e+00
1.299748134613037109e+01,7.309583663940429688e+00
1.384648227691650391e+01,1.196647453308105469e+01
1.111371135711669922e+01,1.136384487152099609e+01
1.381079196929931641e+01,7.210463523864746094e+00
1.028415966033935547e+01,8.086189270019531250e+00
1.481278514862060547e+01,1.253730964660644531e+01
1.228752326965332031e+01,1.013626480102539062e+01
1.388636207580566406e+01,8.958965301513671875e+00
1.114674472808837891e+01,7.976874828338623047e+00
1.369805335998535156e+01,9.115688323974609375e+00
9.956712722778320312e+00,2.794243574142456055e+00
1.317129707336425781e+01,7.477687358856201172e+00
1.378165245056152344e+01,9.055184364318847656e+00
9.913361549377441406e+00,8.340965270996093750e+00
1.577261352539062500e+01,8.055836677551269531e+00
1.316883277893066406e+01,9.096421241760253906e+00
1.446453380584716797e+01,7.599360942840576172e+00
1.120366001129150391e+01,1.142362308502197266e+01
1.176816177368164062e+01,7.614872932434082031e+00
1.235671615600585938e+01,8.242312431335449219e+00
1.184790134429931641e+01,1.243465900421142578e+01
1.755629348754882812e+01,1.090688228607177734e+01
1.756185150146484375e+01,9.183846473693847656e+00
1.096051502227783203e+01,1.147725486755371094e+01
1.357349872589111328e+01,7.519144535064697266e+00
1.281272792816162109e+01,9.795174598693847656e+00
1.256918907165527344e+01,1.123504734039306641e+01
1.287336730957031250e+01,9.055705070495605469e+00
1.180362415313720703e+01,9.688958168029785156e+00
1.490689754486083984e+01,1.154757976531982422e+01
9.388132095336914062e+00,3.983688831329345703e+00
9.584488868713378906e+00,3.036110162734985352e+00
9.552678108215332031e+00,4.117452144622802734e+00
1.454198360443115234e+01,8.514950752258300781e+00
1.529853916168212891e+01,8.002429962158203125e+00
1.169659233093261719e+01,1.196571826934814453e+01
1.166828155517578125e+01,1.188486862182617188e+01
9.840034484863281250e+00,9.314725875854492188e+00
1.251096153259277344e+01,1.227255535125732422e+01
1.253865432739257812e+01,8.061374664306640625e+00
1.455604648590087891e+01,8.818123817443847656e+00
1.294217300415039062e+01,9.078625679016113281e+00
1.357444572448730469e+01,1.027759742736816406e+01
1.447535514831542969e+01,1.269147586822509766e+01
1.431713962554931641e+01,7.906435012817382812e+00
1.229116344451904297e+01,1.126476764678955078e+01
1.419928073883056641e+01,9.389651298522949219e+00
1.261711502075195312e+01,1.257768821716308594e+01
1.471148586273193359e+01,1.069045257568359375e+01
1.144855785369873047e+01,1.139392566680908203e+01
9.814072608947753906e+00,3.007884025573730469e+00
1.316178703308105469e+01,8.772405624389648438e+00
1.263963413238525391e+01,1.238183879852294922e+01
9.980900764465332031e+00,9.525554656982421875e+00
1.545235443115234375e+01,1.164926624298095703e+01
1.372636318206787109e+01,1.025278282165527344e+01
1.391524791717529297e+01,7.361781597137451172e+00
1.389201831817626953e+01,9.186774253845214844e+00
1.358352470397949219e+01,8.885315895080566406e+00
1.074531078338623047e+01,8.354542732238769531e+00
1.139115047454833984e+01,1.154605770111083984e+01
1.418466567993164062e+01,9.416383743286132812e+00
1.566323947906494141e+01,1.148670005798339844e+01
9.218743324279785156e+00,2.881438732147216797e+00
1.428423786163330078e+01,6.646334648132324219e+00
1.481123065948486328e+01,9.766408920288085938e+00
1.537435054779052734e+01,1.254430961608886719e+01
1.262467288970947266e+01,1.272228527069091797e+01
1.496795749664306641e+01,1.042298793792724609e+01
1.296522426605224609e+01,1.285667037963867188e+01
1.444621467590332031e+01,9.157813072204589844e+00
1.433990955352783203e+01,1.063284111022949219e+01
1.622912979125976562e+01,8.794054031372070312e+00
1.366944694519042969e+01,8.292782783508300781e+00
1.434929275512695312e+01,1.082760810852050781e+01
1.434895420074462891e+01,1.263903617858886719e+01
1.421706199645996094e+01,1.276282501220703125e+01
1.249275207519531250e+01,8.752876281738281250e+00
1.388515377044677734e+01,1.283768749237060547e+01
1.362089633941650391e+01,1.030177116394042969e+01
1.314440441131591797e+01,9.795575141906738281e+00
1.166681575775146484e+01,1.179978370666503906e+01
1.396144294738769531e+01,1.294388389587402344e+01
1.055439186096191406e+01,7.989989280700683594e+00
1.406128406524658203e+01,1.283372306823730469e+01
1.344665527343750000e+01,1.282437801361083984e+01
1.296637344360351562e+01,9.564070701599121094e+00
1.261929893493652344e+01,1.005122756958007812e+01
1.231941699981689453e+01,8.511073112487792969e+00
1.181779670715332031e+01,1.209348106384277344e+01
1.195041751861572266e+01,1.193868064880371094e+01
9.542484283447265625e+00,2.841790676116943359e+00
1.303672885894775391e+01,7.766057968139648438e+00
1.763604354858398438e+01,9.209381103515625000e+00
1.066917419433593750e+01,1.095846080780029297e+01
1.230312728881835938e+01,8.948300361633300781e+00
1.109897136688232422e+01,8.219228744506835938e+00
1.424156379699707031e+01,1.008254623413085938e+01
1.731852340698242188e+01,1.120703506469726562e+01
1.341874313354492188e+01,7.225698947906494141e+00
1.203958892822265625e+01,1.215752887725830078e+01
