1.100312614440917969e+01,9.681430816650390625e+00
1.312226581573486328e+01,9.791543960571289062e+00
1.049774932861328125e+01,5.162492752075195312e+00
7.844467163085937500e+00,7.458086967468261719e+00
1.348997402191162109e+01,1.001424121856689453e+01
8.179373741149902344e+00,4.038840770721435547e+00
1.098674488067626953e+01,1.005113697052001953e+01
1.318907451629638672e+01,1.021658229827880859e+01
1.077394580841064453e+01,1.205807590484619141e+01
6.845798015594482422e+00,1.240840625762939453e+01
1.346806812286376953e+01,8.993168830871582031e+00
8.936206817626953125e+00,1.431334114074707031e+01
1.176593875885009766e+01,9.037990570068359375e+00
1.323221588134765625e+01,1.028506565093994141e+01
1.291068458557128906e+01,1.096788024902343750e+01
1.131621837615966797e+01,9.888210296630859375e+00
2.350787878036499023e+00,1.312050437927246094e+01
2.510849952697753906e+00,1.167170238494873047e+01
1.073757171630859375e+01,1.105345439910888672e+01
7.705824851989746094e+00,6.057549953460693359e+00
1.136953353881835938e+01,6.956898212432861328e+00
1.260799312591552734e+01,9.036320686340332031e+00
1.255019092559814453e+01,1.081572151184082031e+01
1.090804481506347656e+01,7.599472522735595703e+00
1.351408863067626953e+01,7.917500019073486328e+00
1.119845199584960938e+01,8.413198471069335938e+00
1.419561004638671875e+01,9.539745330810546875e+00
1.018721008300781250e+01,8.280824661254882812e+00
1.040033435821533203e+01,8.526564598083496094e+00
7.724413871765136719e+00,3.122677564620971680e+00
9.961338043212890625e+00,1.464080142974853516e+01
7.524312973022460938e+00,6.191248893737792969e+00
1.039795017242431641e+01,1.154020690917968750e+01
1.090195941925048828e+01,1.141054058074951172e+01
1.051101970672607422e+01,1.065887641906738281e+01
1.386408519744873047e+01,1.329425048828125000e+01
1.234150600433349609e+01,1.085382080078125000e+01
6.920536994934082031e+00,1.206119060516357422e+01
7.816955089569091797e+00,1.073384857177734375e+01
1.232968139648437500e+01,6.848845958709716797e+00
1.037044906616210938e+01,7.150880336761474609e+00
9.568544626235961914e-01,1.312503337860107422e+01
1.089897060394287109e+01,9.867650985717773438e+00
1.163758087158203125e+01,9.123622894287109375e+00
1.085874938964843750e+01,9.639430999755859375e+00
1.406351661682128906e+01,1.058563613891601562e+01
1.363024330139160156e+01,1.064303016662597656e+01
1.364045333862304688e+01,1.237536621093750000e+01
1.222321510314941406e+01,1.013452816009521484e+01
2.465758085250854492e+00,1.252849102020263672e+01
1.331808090209960938e+01,1.157541561126708984e+01
9.796713829040527344e+00,1.459871578216552734e+01
1.439737606048583984e+01,9.938405036926269531e+00
8.950164794921875000e+00,1.030842781066894531e+01
8.513030052185058594e+00,8.750503540039062500e+00
1.061936283111572266e+01,1.204852867126464844e+01
1.040560245513916016e+01,1.208039665222167969e+01
1.021294116973876953e+01,1.212296676635742188e+01
7.639054775238037109e+00,3.247489213943481445e+00
8.499058723449707031e+00,3.353088617324829102e+00
8.084624290466308594e+00,3.424331665039062500e+00
1.028437232971191406e+01,1.413941192626953125e+01
1.003245830535888672e+01,6.226018905639648438e+00
1.116469860076904297e+01,7.393218994140625000e+00
1.065957164764404297e+01,7.664673328399658203e+00
9.805064201354980469e+00,1.277818775177001953e+01
1.072386264801025391e+01,8.078291893005371094e+00
1.010797786712646484e+01,1.310076808929443359e+01
9.678095817565917969e+00,1.198893642425537109e+01
1.197711086273193359e+01,1.026675796508789062e+01
1.023625755310058594e+01,1.089786052703857422e+01
1.016324806213378906e+01,1.351439571380615234e+01
8.211792945861816406e+00,3.652687549591064453e+00
8.090959548950195312e+00,3.478750705718994141e+00
8.029904365539550781e+00,4.008041381835937500e+00
8.201309204101562500e+00,3.665116548538208008e+00
7.577273845672607422e+00,3.516238689422607422e+00
8.371107101440429688e+00,3.883799791336059570e+00
7.691248893737792969e+00,3.358611822128295898e+00
7.184808254241943359e+00,3.497477769851684570e+00
8.154236793518066406e+00,2.909947633743286133e+00
7.932300567626953125e+00,3.403016090393066406e+00
8.284738540649414062e+00,3.462800979614257812e+00
1.280642795562744141e+01,1.049639511108398438e+01
9.262403488159179688e+00,7.657990932464599609e+00
3.232636213302612305e+00,1.251574420928955078e+01
1.161290740966796875e+01,1.061631584167480469e+01
1.325980186462402344e+01,8.858018875122070312e+00
8.816078186035156250e+00,9.801999092102050781e+00
1.157740116119384766e+01,8.937663078308105469e+00
1.433767032623291016e+01,8.455036163330078125e+00
1.301175212860107422e+01,1.061883163452148438e+01
1.045966720581054688e+01,9.937313079833984375e+00
1.537608981132507324e+00,1.248836803436279297e+01
1.199780559539794922e+01,8.669763565063476562e+00
5.448047161102294922e+00,9.826104164123535156e+00
9.664443016052246094e+00,1.242145442962646484e+01
9.191246986389160156e+00,1.425168418884277344e+01
1.230091190338134766e+01,1.146251296997070312e+01
9.831525802612304688e+00,1.151535129547119141e+01
1.384134387969970703e+01,1.056420230865478516e+01
1.332093429565429688e+01,1.079479598999023438e+01
1.080378913879394531e+01,9.349879264831542969e+00
1.108678722381591797e+01,9.806343078613281250e+00
1.078215408325195312e+01,9.154304504394531250e+00
1.052279853820800781e+01,1.297547245025634766e+01
1.307598400115966797e+01,1.022202587127685547e+01
9.244456291198730469e+00,9.476727485656738281e+00
1.148493385314941406e+01,8.569106101989746094e+00
1.107160472869873047e+01,1.242029190063476562e+01
1.218327617645263672e+01,1.262533283233642578e+01
7.675496101379394531e+00,7.203829765319824219e+00
1.439097499847412109e+01,9.554870605468750000e+00
1.180670166015625000e+01,8.810365676879882812e+00
1.298349380493164062e+01,8.732838630676269531e+00
1.336163616180419922e+01,9.232988357543945312e+00
1.305349445343017578e+01,8.496942520141601562e+00
7.442401885986328125e+00,5.463443279266357422e+00
8.997858047485351562e+00,1.426207923889160156e+01
4.652403831481933594e+00,8.621454238891601562e+00
4.649024009704589844e+00,9.384304046630859375e+00
9.550681114196777344e+00,8.766513824462890625e+00
2.603911161422729492e+00,1.442621994018554688e+01
1.424063396453857422e+01,9.270524024963378906e+00
1.512434387207031250e+01,9.693130493164062500e+00
4.969684600830078125e+00,9.429596900939941406e+00
1.279886245727539062e+01,1.030976963043212891e+01
6.222082614898681641e+00,7.080628871917724609e+00
8.578176498413085938e+00,1.074452590942382812e+01
7.342798233032226562e+00,3.553048133850097656e+00
1.171878242492675781e+01,1.096772003173828125e+01
7.401184558868408203e+00,2.958701372146606445e+00
9.547368049621582031e+00,1.382093906402587891e+01
8.897367477416992188e+00,8.466479301452636719e+00
2.959134101867675781e+00,1.408633232116699219e+01
1.637092947959899902e+00,1.393123149871826172e+01
9.154846191406250000e+00,1.399698162078857422e+01
9.554207801818847656e+00,9.347941398620605469e+00
9.338433265686035156e+00,9.381439208984375000e+00
9.367953300476074219e+00,1.391489124298095703e+01
9.475110054016113281e+00,1.338368606567382812e+01
1.346033859252929688e+01,1.024382019042968750e+01
9.126486778259277344e+00,1.639988136291503906e+01
1.027976894378662109e+01,1.151980686187744141e+01
1.261793136596679688e+01,7.499502658843994141e+00
7.770155906677246094e+00,9.365335464477539062e+00
1.279939556121826172e+01,9.337013244628906250e+00
1.042354869842529297e+01,8.425802230834960938e+00
1.395721340179443359e+01,8.596525192260742188e+00
1.831049442291259766e+00,1.261751270294189453e+01
1.000687694549560547e+01,1.369445228576660156e+01
1.018484306335449219e+01,1.311071205139160156e+01
1.082987022399902344e+01,9.008377075195312500e+00
9.130354881286621094e+00,1.409692859649658203e+01
1.204023361206054688e+01,8.058166503906250000e+00
1.200813961029052734e+01,9.582640647888183594e+00
1.498594284057617188e+01,1.027171421051025391e+01
1.269165420532226562e+01,1.389839935302734375e+01
1.152623748779296875e+01,6.324656486511230469e+00
2.898224115371704102e+00,1.419684505462646484e+01
1.143180465698242188e+01,1.160627079010009766e+01
1.202942180633544922e+01,1.240687751770019531e+01
1.342822551727294922e+01,1.023721218109130859e+01
1.445959186553955078e+01,8.043452262878417969e+00
1.440583229064941406e+01,8.593223571777343750e+00
1.301977825164794922e+01,9.762296676635742188e+00
1.300728893280029297e+01,8.776526451110839844e+00
7.407380104064941406e+00,5.874300003051757812e+00
1.175120162963867188e+01,6.554624080657958984e+00
1.183221721649169922e+01,1.086677455902099609e+01
1.456028938293457031e+01,8.248122215270996094e+00
1.055876159667968750e+01,5.730611801147460938e+00
1.417372322082519531e+01,9.502732276916503906e+00
9.192500114440917969e+00,1.383978462219238281e+01
1.180122947692871094e+01,7.735595703125000000e+00
1.008223533630371094e+01,1.201149082183837891e+01
2.902158975601196289e+00,1.253633499145507812e+01
9.371070861816406250e+00,1.361772918701171875e+01
8.134500503540039062e+00,7.371191024780273438e+00
7.725873470306396484e+00,1.045932388305664062e+01
1.398691082000732422e+01,1.037712764739990234e+01
1.141086935997009277e+00,1.454696655273437500e+01
1.341796207427978516e+01,1.028362464904785156e+01
8.251219987869262695e-01,1.437193393707275391e+01
9.096889495849609375e+00,1.397904586791992188e+01
1.311619567871093750e+01,1.168560028076171875e+01
1.244395732879638672e+01,1.146278190612792969e+01
1.167037773132324219e+01,1.081894302368164062e+01
7.640869617462158203e+00,9.227075576782226562e+00
1.086125183105468750e+01,7.588669776916503906e+00
5.090712547302246094e+00,1.068269920349121094e+01
9.578516006469726562e+00,8.035695075988769531e+00
1.047823309898376465e+00,1.332281780242919922e+01
1.179338264465332031e+01,1.346757221221923828e+01
1.074827957153320312e+01,1.110044097900390625e+01
1.035118770599365234e+01,1.208766460418701172e+01
1.079342746734619141e+01,1.383730220794677734e+01
1.009171390533447266e+01,1.269364547729492188e+01
9.332888603210449219e+00,9.793476104736328125e+00
2.627423524856567383e+00,1.321966743469238281e+01
2.838059663772583008e+00,1.186684036254882812e+01
1.037386512756347656e+01,9.086164474487304688e+00
1.410131645202636719e+01,7.087733268737792969e+00
7.872031688690185547e+00,7.668738365173339844e+00
7.812526702880859375e+00,7.710826396942138672e+00
1.060096359252929688e+01,6.301772117614746094e+00
1.065051364898681641e+01,1.049186992645263672e+01
1.129981899261474609e+01,9.834492683410644531e+00
9.884146690368652344e+00,1.099749565124511719e+01
1.221720123291015625e+01,1.340098094940185547e+01
1.286840057373046875e+01,1.359162425994873047e+01
1.013603591918945312e+01,1.354557609558105469e+01
7.158188223838806152e-01,1.366154289245605469e+01
7.610977172851562500e+00,2.824430465698242188e+00
1.520638179779052734e+01,1.099149799346923828e+01
5.690854787826538086e-01,1.443821239471435547e+01
1.137132740020751953e+01,1.307334327697753906e+01
1.160756707191467285e+00,1.384290218353271484e+01
1.340082764625549316e+00,1.256799507141113281e+01
1.414813899993896484e+01,9.983281135559082031e+00
1.573838710784912109e+00,1.354662895202636719e+01
1.093638610839843750e+01,5.771513938903808594e+00
1.411181163787841797e+01,9.036420822143554688e+00
2.862229347229003906e+00,1.209540367126464844e+01
3.782024145126342773e+00,1.509854221343994141e+01
1.540521907806396484e+01,9.236885070800781250e+00
1.000388908386230469e+01,1.427432537078857422e+01
1.110772609710693359e+01,1.039531517028808594e+01
9.189487457275390625e+00,1.005873394012451172e+01
1.454910182952880859e+01,9.731377601623535156e+00
1.047057723999023438e+01,6.077679634094238281e+00
9.314879417419433594e+00,6.694608211517333984e+00
1.068519401550292969e+01,5.646899700164794922e+00
9.554595947265625000e+00,1.090089893341064453e+01
4.932535648345947266e+00,9.633121490478515625e+00
1.403680324554443359e+01,8.391840934753417969e+00
1.415175533294677734e+01,9.780817031860351562e+00
1.063853549957275391e+01,1.071848773956298828e+01
1.411440610885620117e+00,1.533685302734375000e+01
4.006186962127685547e+00,1.519631958007812500e+01
1.900746703147888184e+00,1.538581275939941406e+01
8.150403976440429688e+00,1.038289833068847656e+01
1.307773017883300781e+01,1.012901496887207031e+01
1.153247356414794922e+01,7.529537677764892578e+00
1.234987926483154297e+01,8.446002006530761719e+00
1.343355655670166016e+01,8.848583221435546875e+00
9.745543479919433594e+00,7.188033103942871094e+00
2.039626836776733398e+00,1.339101982116699219e+01
1.472931575775146484e+01,9.642911911010742188e+00
1.373302078247070312e+01,8.991876602172851562e+00
7.550012588500976562e+00,3.905501365661621094e+00
1.399910640716552734e+01,8.508249282836914062e+00
4.960630893707275391e+00,9.110540390014648438e+00
7.634396553039550781e+00,6.136691570281982422e+00
9.326595306396484375e+00,1.416034793853759766e+01
9.970249176025390625e+00,1.174800491333007812e+01
1.079711341857910156e+01,5.394300937652587891e+00
1.033909893035888672e+01,5.943337917327880859e+00
1.399745082855224609e+01,9.517265319824218750e+00
2.354629278182983398e+00,1.373048114776611328e+01
7.955324649810791016e+00,7.625371456146240234e+00
7.853949069976806641e+00,7.814818859100341797e+00
7.716923236846923828e+00,7.698832988739013672e+00
1.371418285369873047e+01,9.057393074035644531e+00
1.126742935180664062e+01,1.155117511749267578e+01
6.902523994445800781e+00,1.010978698730468750e+01
1.014903545379638672e+01,6.829410076141357422e+00
1.310958385467529297e+01,8.228154182434082031e+00
1.323599720001220703e+01,9.655157089233398438e+00
1.007525825500488281e+01,6.431331157684326172e+00
1.133437728881835938e+01,6.895796775817871094e+00
1.056896495819091797e+01,7.276817321777343750e+00
1.155114364624023438e+01,5.904776096343994141e+00
1.407491016387939453e+01,9.540854454040527344e+00
